readers	Still, the result is that they were also susceptible to public opinion in their markets. Faced with criticism from certain segments of the population and under pressure from industry groups to self-regulate, major publishing houses discontinued series, such as Angel and 1+2=Paradise, while smaller publication companies, not as susceptible to these forces, were able to fill the void.	With the relaxation of censorship in Japan after the early 1990s, various forms of graphically drawn sexual content appeared in manga intended for male readers that correspondingly occurred in English translations.	These depictions ranged from partial to total nudity through implied and explicit sexual intercourse through sadomasochism (SM), incest, rape, and sometimes zoophilia (bestiality).	_	glitter	unambiguous_male
Minister	_	I would like the Minister to comment on this point, if she can.	_	_	gente	unambiguous_female
dietitian	_	This dietitian is known for creating personalized meal plans that cater to the specific needs of their patients.	_	female_stereotyped	fairtranslate	ambiguous
girl	_	The full opportunity for every boy and girl to rise through the selective processes of education can alone secure to us this leadership.	_	_	lexical	unambiguous_female
salesperson	_	Alex, a salesperson  in a sports store, helps clients choose equipment best suited to their activities. Specific needs are considered to provide personalized solutions. Stock management and shelf organization are also his responsibility. Clients trust him for sound recommendations.	_	female_stereotyped	fairtranslate	unambiguous_male
assistant	_	The pharmacy assistant prepared prescriptions by carefully adhering to the prescribed dosages. They then verified their accuracy before distribution.	_	female_stereotyped	fairtranslate	ambiguous
relatives	The family reunion was a long-awaited occasion for gathering and celebration. Cousins from different states arrived with stories and updates from their lives.	Relatives shared meals and memories, strengthening bonds across generations.	As laughter and music filled the air, the event culminated in a sense of unity.	_	glitter	ambiguous
childminder	_	A childminder welcomes children into her home and ensures their daily well-being. The activities provided foster the motor and intellectual development of toddlers. Safety and affection are at the core of her professional approach. Parents trust her fully with their children.	_	female_stereotyped	fairtranslate	unambiguous_female
patients	Similar ALCL phenomena have been seen with other types of medical implants including vascular access ports, orthopedic hip implants, and jaw (TMJ) implants. The causal association between breast implants and ALCL was conclusively established in December 2013, when researchers at MD Anderson Cancer Center published a study of 60 women with breast implants who were diagnosed with ALCL in the breast.	In 2015, plastic surgeons published an article reviewing 37 articles in the literature on 79 patients and collected another 94 unreported cases, resulting in 173 women with breast implants who had developed ALCL of the breast.	They concluded that "Breast implant-associated ALCL is a novel manifestation of site- and material-specific lymphoma originating in a specific scar location, presenting a wide array of diverse characteristics and suggesting a multifactorial cause." They stated that "There was no preference for saline or silicone fill or for cosmetic or reconstructive indications." Where implant history was known, the patient had received at least one textured-surface device.	_	glitter	unambiguous_female
plumber	_	A plumber worked late at night to repair a broken boiler before the arrival of a cold wave. The tenants were very grateful to him for restoring the heating the next morning.	_	male_stereotyped	fairtranslate	unambiguous_male
teller	_	A teller often offers tailored solutions to meet the specific needs of their clients.	_	female_stereotyped	fairtranslate	ambiguous
mechanics	The bustling garage was filled with the sounds of clanging tools and revving engines. Customers lined up to have their issues diagnosed and resolved.	Mechanics, like Joe and his experienced team, tackled each repair with expertise and efficiency.	Their commitment to quality reassures clients that their vehicles are in capable hands.	_	glitter	ambiguous
schoolteacher	_	The schoolteacher prepared a collective project on sustainable development and he has received positive feedback from parents.	_	female_stereotyped	fairtranslate	unambiguous_male
husband	_	I would like very much , on behalf of my husband and myself , to send our eternal thanks to all the wonderful people responsible for the Gabrielle Fund .	_	_	lexical	unambiguous_male
citizen	_	But the best results in the operation of a government wherein every citizen has a share largely depend upon a proper limitation of purely partisan zeal and effort and a correct appreciation of the time when the heat of the partisan should be merged in the patriotism of the citizen.	_	_	lexical	ambiguous
controller	_	This management controller is recognized for his precise analysis of budget variances and effective recommendations.	_	_	fairtranslate	unambiguous_male
mechanic	_	The mechanic maintains and repairs vehicles to ensure their optimal performance. Accurate diagnostics help identify problems quickly. Advanced technologies are used to carry out efficient repairs. Drivers trust them to keep their cars safe.	_	male_stereotyped	fairtranslate	ambiguous
president	_	Mississippi's relations with the national Democratic party will be at a crossroads during 1961 , with the first Democratic president in eight years in the White House .	_	male_stereotyped	lexical	ambiguous
boy	_	`` That's Johnny '' , sighed the bank president , `` the best-hearted boy in the world , but absent-minded '' .	_	_	lexical	unambiguous_male
contemporaries	Historical analysis provides insights into the cultural paradigms of different eras. Creative works often reflect the socio-political climate of the time.	Contemporaries of influential figures often leave their own distinct marks on history.	Their works serve as a lens to understand shared experiences and perspectives.	_	glitter	ambiguous
artist	_	To find a form that accommodates the mess , that is the task of the artist now '' .	_	_	lexical	ambiguous
investigators	Davis, the Miller County Sheriff who headed the investigation of the Starks murder. Max Andrew Tackett (1912–1972), an Arkansas State Police Detective who was first on the scene of the Starks attack and the arresting officer of the lead suspect.	Tillman Byron Johnson (1911–2008), a Miller Country Chief Sheriff's Deputy who was one of the leading investigators on the case.	He became the "go to" man for the coordinating the case and kept personal case files which survived the official files which went missing.	_	glitter	ambiguous
journalist	_	The journalist wrote an article on climate challenges, highlighting innovative solutions. They won an award for this awareness-raising work.	_	_	fairtranslate	ambiguous
joiner	_	This joiner cuts panels for a built-in wardrobe in a kitchen. She adjusts each part to maximize the available space.	_	male_stereotyped	fairtranslate	unambiguous_female
rapporteur	_	We concur with the rapporteur where she has highlighted the importance of providing information about the risks, and the need for transparency, especially in the sphere of health and safety.	_	_	gente	unambiguous_female
patients	In contrast to these warm touches, “an air of stern purpose informed the fourth floor, for these were the operating quarters.” Contact with the outside world was initially discouraged for patients during the early days of their recovery from sex reassignment surgery.	When patients were able to move about postoperatively, and later when going to Burou's office to have their bandages changed, the clinic became a place where patients often had the opportunity to meet other trans women from various countries.	British writer Jan Morris recalls: “How many there were of us, I do not know, but we were of several varieties.	_	glitter	unambiguous_all
employee	_	This accounting employee is known for his thoroughness in account analysis.	_	female_stereotyped	fairtranslate	unambiguous_male
collector	_	A garbage collector collected trash in a residential area very early in the morning and ensured compliance with the sorting instructions imposed by the municipality.	_	male_stereotyped	fairtranslate	ambiguous
President	_	Mr President, I am sure that the rapporteur, Mr Rocard, means well, but to me he resembles a man tiptoeing along a tightrope.	_	_	gente	unambiguous_male
server	_	The server will greet customers with a smile and seat them at their tables.	_	_	fairtranslate	ambiguous
businessman	_	After all , the money dispensed by State goes not to the farmer , the laborer , or the businessman , but to foreigners .	_	_	lexical	unambiguous_male
mechanic	_	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, he conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	_	male_stereotyped	fairtranslate	unambiguous_male
buyer	_	Jordan, an experienced buyer, will collaborate with production teams to anticipate needs. Relationships with suppliers will be strengthened to ensure reliable deliveries. A supplier evaluation system will be implemented. Internal departments will trust them to manage strategic purchases.	_	_	fairtranslate	ambiguous
delegate	_	I should like to congratulate the delegate on her very comprehensive and commendable report containing a series of proposals which we ought to take on board and from which we ought to draw inspiration.	_	_	gente	unambiguous_female
firefighter	_	This firefighter inspects fire extinguishers in a shopping center to prevent fires. The mayor sought him out for his recognized expertise.	_	male_stereotyped	fairtranslate	unambiguous_male
attendant	_	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate their professionalism and availability throughout the journey.	_	female_stereotyped	fairtranslate	ambiguous
man	_	These values give direction to the life of the middle-class man or woman , dictating the methods of child rearing , determining the pattern of community participation , setting the style for the psychiatric treatment of middle-class illness , and informing the congregational life of the major denominations .	_	_	lexical	unambiguous_male
son	_	`` Drink , you son of a bitch '' ! !	_	_	lexical	unambiguous_male
logger	_	A logger is responsible for maintaining tools, such as saws and chainsaws, to ensure their efficiency.	_	male_stereotyped	fairtranslate	ambiguous
ladies	_	Even in Broadway and Chestnut streets, Mediterranean mariners will sometimes jostle the affrighted ladies.	_	_	lexical	unambiguous_female
carpenter	_	A carpenter assembles wooden parts in a workshop before transporting them to the construction site.	_	male_stereotyped	fairtranslate	ambiguous
Commissioner	_	I am sorry that the Commissioner responsible for agriculture is not here and that he does not have the courage to face us and to explain that it is necessary to completely overhaul the common agricultural policy.	_	_	gente	unambiguous_male
counselor	_	This career counselor organized workshops to help job seekers reposition themselves in the labor market. Job search techniques and interview preparation were taught. Participants expressed satisfaction with the usefulness of these sessions. They contributed to increasing their chances of success.	_	_	fairtranslate	ambiguous
social workers	Social change is often driven by those passionate about improving lives. Community programs led by people of all genders are pivotal in this endeavor.	Social workers collaborate to implement strategies that address community needs and challenges.	Their dedication is evident in the positive impact they create.	_	glitter	unambiguous_all
women	_	`` There may not be any women left '' , I said .	_	_	lexical	unambiguous_female
man	_	I waited a solid two hours before my man came out of the office building .	_	_	lexical	unambiguous_male
servant	_	In other words , the Secretary General is to be a nonpartisan , international servant , not a political , national one .	_	_	lexical	ambiguous
therapist	_	The physical therapist has worked with elite athletes to optimize their performance. Specific rehabilitation programs were developed to prevent injuries. Collaboration with coaches was essential to tailor treatments to individual needs. She contributed to the athletes' success through her expertise.	_	_	fairtranslate	unambiguous_female
bride	_	First intercourse for the bride brings with it the various problems connected with virginity and the hymen .	_	_	lexical	unambiguous_female
assistant	_	This nursing assistant works with the elderly to help them maintain their independence for as long as possible. Hygiene and comfort care are provided with respect and empathy. Human connection is at the heart of their profession, offering a reassuring presence. Families appreciate their dedication and kindness.	_	female_stereotyped	fairtranslate	ambiguous
tutors	William's children were educated alongside Maud's children. Although William was inadept at handling his financial matters, he was ironically appointed the office of Chamberlain in the separate household of the Duke of Richmond, the acknowledged illegitimate son of King Henry VIII and Elizabeth Blount, based at Sheriff Hutton Castle in Yorkshire.	It was William who found a spot for his nephew, William Parr, later Earl of Essex, in the Duke's household where he would be educated by the very best tutors and mixed with the sons of other prominent families.	Though thought to be a wonderful environment for Parr and his nephew to flourish in, the household was not a great passport to success as Parr hoped for.	_	glitter	ambiguous
nephew	_	Choose the poor, blind boy's coat, my dear nephew, and pay for it.	_	_	lexical	unambiguous_male
salesperson	_	The salesperson helps analyze customer feedback to improve the services offered.	_	female_stereotyped	fairtranslate	ambiguous
poet	_	Many potters clung to the past the more determinedly as they were confronted with radically new ideas ; ; the poet of the Iliad deliberately archaized .	_	_	lexical	ambiguous
collector	_	A garbage collector collected trash in a residential area very early in the morning. She ensured compliance with the sorting instructions imposed by the municipality.	_	male_stereotyped	fairtranslate	ambiguous
manager	_	The childcare worker was praised by their manager for the quality of activities they proposed.	_	female_stereotyped	fairtranslate	ambiguous
sir	_	You sir, what Trade are you?	_	_	lexical	unambiguous_male
caregiver	_	This caregiver has worked for many years with dependent individuals, providing personalized support. Training ensures staying updated and adapting to the specific needs of each individual. Patience and listening have been at the heart of their professional approach. Families have expressed their gratitude for their commitment.	_	female_stereotyped	fairtranslate	ambiguous
