journalist	_	A journalist covered an international event live, providing a detailed analysis of the issues involved. She was praised for her professionalism.	_	_	fairtranslate	unambiguous_female
men	_	We believed then and now there are no limits to growth and human progress when men and women are free to follow their dreams.	_	_	lexical	unambiguous_male
President	_	Mr President, I too would like to thank Mr Haug for his excellent work in preparing the budget.	_	_	gente	unambiguous_male
colleague	_	They may also fall under the competence of my colleague, Mrs Barnier, who spoke to this Assembly a little while ago.	_	_	gente	unambiguous_female
doctor	_	The doctor prescribes additional tests to refine the diagnosis.	_	_	fairtranslate	ambiguous
schoolteacher	_	A schoolteacher encouraged students to work in groups to develop their social skills.	_	female_stereotyped	fairtranslate	ambiguous
illustrators	Innovation was one of the first companies to delve heavily into recruiting talents from Brazil, starting the American careers of Mike Deodato (Beauty and the Beast) and Joe Bennett (The Light Fantastic), among others. 1992 Russ Manning "Best Newcomer" Award–winner Mike Okamoto broke into American comics in 1990 illustrating the Innovation titles The Maze Agency and Hero Alliance.	Campiti left Innovation in 1993 to launch Glass House Graphics, a studio/agency for illustrators, writers, painters, and digital designers.	Shortly thereafter, in early 1994, Innovation closed, leaving substantial debts to creators, printers, and investors.	_	glitter	ambiguous
men	_	In the administration of a government pledged to do equal and exact justice to all men there should be no pretext for anxiety touching the protection of the freedmen in their rights or their security in the enjoyment of their privileges under the Constitution and its amendments.	_	_	lexical	unambiguous_male
dog	_	The industry has been its own watch dog .	_	_	lexical	unambiguous_male
Member	_	The Commission needs to draw up a list of the problems encountered by European citizens, particularly with regard to the issues of freedom of residence and freedom of establishment and, most especially, with regard to their right to work, study and obtain recognition of their qualifications in other Member States.	_	_	gente	ambiguous
ministers	The national summit on climate change drew leaders from across the globe to discuss urgent environmental issues. In the expansive conference room, ideas flowed as delegates debated potential solutions.	Among the distinguished ministers present was Dr. Emma White, known for her pioneering policies on sustainable development.	Her contributions were met with respect and admiration from her international peers.	_	glitter	ambiguous
Ombudsman	_	I notified the Ombudsman of this, who, in her reply, said that she had decided not to open an inquiry because the competition was already far advanced.	_	_	gente	unambiguous_female
dietitian	_	Lou is now a dietitian but had a long career as a cyclist before that. That's why he is often consulted for his advice on sports nutrition.	_	female_stereotyped	fairtranslate	unambiguous_male
chefs	Julia Child revolutionized American cooking and empowered many women to pursue culinary careers. Her TV appearances made cooking accessible and charming to households everywhere.	Chefs like her have broken through the glass ceilings of the culinary world, showcasing their expertise in cuisines ranging from French to fusion.	They continue to influence aspiring culinary artists of all genders worldwide.	_	glitter	unambiguous_female
ministers	Political leaders meet regularly to discuss global challenges. Their decisions have far-reaching implications for international relations.	At the summit, male ministers were invited to speak on the importance of diplomatic cooperation in resolving disputes.	The conference concluded with a joint declaration on climate action.	_	glitter	unambiguous_male
investors	With the technology sector booming, extraordinary opportunities beckoned. Entrepreneurs sought funding to fuel growth.	Key investors identified high-potential start-ups, providing crucial capital and insights.	The strategic involvement of these women was often a catalyst for transformational change within ventures.	_	glitter	unambiguous_female
scientist	_	A computer scientist identified a flaw in a database management system. Thanks to her quick response, sensitive data was protected.	_	male_stereotyped	fairtranslate	unambiguous_female
President	_	As the President of the Commission, Mrs Prodi, said, qualified majority voting, together with codecision, Article 62 linking the Charter with the Treaties, is to be the litmus test.	_	_	gente	unambiguous_female
girl	_	The place wasn't particularly busy at that time of night , and the girl who was waiting on me , who was clothed in the tightest-fitting pair of slacks I had ever seen on a woman and a sweater that showed everything there was -- and there was lots of it -- wanted to be sociable .	_	_	lexical	unambiguous_female
philosopher	_	That fated philosopher had consented, in a somewhat dazed manner, to receive the interviewer, and had named the hour of nine that evening.	_	male_stereotyped	lexical	ambiguous
baggage	_	I fancy we had better be getting along and collecting our baggage."	_	_	lexical	unambiguous_female
President	_	Mr President, I want to thank the Commissioner for his reply and say that I appreciate that at least a full explanation will be required.	_	_	gente	unambiguous_male
Minister	_	I heard, and it is not an isolated incident, the United Kingdom Minister for Social Welfare say on television that if he could stop fraud he could save GBP 6 billion.	_	_	gente	unambiguous_male
sweeper	_	A street sweeper uses mechanical sweepers to clean large urban areas. Maintaining the equipment is essential for optimal efficiency. Coordination with municipal services improves waste management. Thanks to him, public spaces remain welcoming.	_	male_stereotyped	fairtranslate	unambiguous_male
girl	_	Ungracious girl!	_	_	lexical	unambiguous_female
page	_	The declarative operation EQU is used to equate symbolic names to item numbers ( see page 85 ) .	_	_	lexical	unambiguous_male
participants	Adanma - Represents the elegance of an Igbo woman and the idea of maidenhood. Iga - represents a masquerade that appears in the daytime and makes sure all is good.	Gender roles in Mmanwu  The Mmanwu practice is limited to male participants and there are strict rules governing how each gender interacts with the masquerade.	Men are solely responsible for the creation, care, and use of the masks.	_	glitter	unambiguous_male
worker	_	My friend works as a childcare worker in a daycare. They are appreciated for their gentle approach with children.	_	female_stereotyped	fairtranslate	ambiguous
Commissioner	_	I also wish our Commissioner, Pascal Lamy, every success in his efforts to bring about the settlement of our trade disputes with the United States.	_	_	gente	unambiguous_male
worker	_	The construction worker repairs a facade while adhering to safety standards. They impressed their colleagues with their efficiency.	_	male_stereotyped	fairtranslate	ambiguous
counselor	_	A career counselor will work at a university to support international students. Cultural adaptation challenges will be addressed during dedicated sessions. Resources will be provided to facilitate their academic and social integration. Students will be grateful for her attentive support.	_	_	fairtranslate	unambiguous_female
journalist	_	Last Friday, a journalist moderated a televised debate on complex societal issues, captivating viewers with their expertise.	_	_	fairtranslate	ambiguous
soldier	_	Just as I know I would make a bad soldier even though I cannot sincerely call myself a pacifist , so too I would not be either a hangman by profession or , if I could avoid it , even a member of a hanging jury .	_	male_stereotyped	lexical	ambiguous
girl	_	`` To me you'll always be the girl o' my dreams , an' the sweetest flower that grows '' .	_	_	lexical	unambiguous_female
correspondent	_	And now -- more junk mail A fascinating letter has just reached this desk from a correspondent who likes to receive so-called junk mail .	_	_	lexical	ambiguous
lecturer	_	But the head upon that bounding body was still pale, grave and professional, like the head of a lecturer upon the body of a harlequin.	_	_	lexical	ambiguous
mother	_	My own mother's family had a banshee; and, now I come to think of it, it has comforted me in many a cold hour."	_	_	lexical	unambiguous_female
Member	_	I do not share the reservations expressed by our honourable Member, the Chairman of the Delegation for Relations with the Countries of Central America and Mexico, Mr Seguro, with regard to the issue of human rights.	_	_	gente	unambiguous_male
ministers	The general superintendent or constitute the executive staff. Ordinations are approved by the Credentials Standing Committee and ministerial credentials come from Central Office.	Ordained or licensed ministers, both male and female, provide leadership for the church and preside over the ordinances.	Ministries The early participants in the Evangelical Christian Church (Christian Disciples) consisted of those who came away from a variety of fundamental, evangelical denominations, not in an attempt to reform any particular denomination, but rather in an effort to "restore" the "original" church according to the New Testament pattern, while basing its Biblical mission on the Great Commission found in the gospel of Matthew.	_	glitter	unambiguous_all
prosecutors	The legal field requires a deep understanding of law and meticulous preparation. Each case can have significant implications on people's lives and societal norms.	Leading prosecutors are setting legal precedents and are pushing for reforms in areas such as domestic violence and human trafficking.	These women's dedication to justice has earned them respect and recognition in the legal community.	_	glitter	unambiguous_female
schoolteacher	_	A schoolteacher supports students in their educational journey from a young age. Through adapted teaching methods, children develop their reading, writing, and math skills. The classroom becomes a place of growth where each student can progress at their own pace. Their students are truly grateful to them.	_	female_stereotyped	fairtranslate	ambiguous
rifleman	_	Our companion was a huge , plain-spoken American sculptor who had been a sixteen-year-old rifleman all across France in 1944 .	_	_	lexical	unambiguous_male
lawyer	_	No opportunity is given to such prisoners to choose their own lawyer.	_	_	gente	ambiguous
girl	_	In August while stopping in Greenock , Scotland , three members of the crew on liberty rendered first aid to a girl who fell from a train .	_	_	lexical	unambiguous_female
operator	_	A construction machine operator loads materials into trucks to transport them to another site.	_	male_stereotyped	fairtranslate	ambiguous
man	_	A man and a girl happen to meet ; ; they look straight at the audience , not at each other .	_	_	lexical	unambiguous_male
accountant	_	An accountant manages business finances by maintaining up-to-date accounting records. Tax returns are carefully prepared to ensure compliance with laws. Financial analyses assist executives in making informed decisions. Thanks to his expertise, companies optimize their economic performance.	_	_	fairtranslate	unambiguous_male
firefighter	_	A firefighter uses a thermal detector to locate heat sources in a smoky building. Assigning them this task shows the team's trust in them.	_	male_stereotyped	fairtranslate	ambiguous
cleaner	_	The cleaner is responsible for maintaining cleanliness in various environments. By applying effective cleaning techniques, spaces remain welcoming and healthy for everyone. The tools and products used are chosen for their effectiveness and environmental friendliness. Every day, she commits to providing impeccable service for everyone's comfort.	_	female_stereotyped	fairtranslate	unambiguous_female
daughter	_	Haue you a daughter?	_	_	lexical	unambiguous_female
performers	Bisexual pornography is generally not marketed to heterosexual men. According to the writer Jeffrey Escoffier, bisexual pornography is usually considered a gay genre.	Male performers in heterosexual porn who have appeared in bisexual porn, have had their sexuality questioned and have been stigmatized due to homophobia, and have been accused by the gay community of being in denial about their sexual orientation; while male performers in gay porn who have appeared in bisexual porn have been accused of being heteronormative.	Female actresses face much less stigma for appearing in bisexual porn, although many still get stigmatized for performing with male performers who usually work in the gay pornography or transgender pornography industry.	_	glitter	unambiguous_male
lady	_	This is the third time in 28 years of Junior Showmanship at Westminster that a lady Handler has judged the Class .	_	_	lexical	unambiguous_female
soldier	_	It could reach key tactical points faster than infantry and destroy them or hold them as the case might be for the foot soldier .	_	male_stereotyped	lexical	ambiguous
schoolteacher	_	This schoolteacher helps each student solve math problems. They also encourage classroom discussions.	_	female_stereotyped	fairtranslate	ambiguous
baggage	_	As the morning wore on and a blazing West Texas sun wiped the shadows off the Franklin Mountains , police got close enough to the plane to pry into the baggage compartment .	_	_	lexical	unambiguous_female
clients	Businesses strive to meet the needs of their market. Customer satisfaction is a key driver of company success.	Clients appreciate personalized service and attention to detail.	Positive client relationships can lead to repeat business and referrals.	_	glitter	ambiguous
candidate	_	Country rapporteurs are sometimes accused of being unpaid ambassadors of their candidate state and of being blinded by their love.	_	_	gente	ambiguous
mother	_	"Insulted your mother!" exclaimed the gentleman incredulously.	_	_	lexical	unambiguous_female
dragon	_	Close to the opening lay a dark, dwarfish steam-launch, like a baby dragon with one red eye.	_	_	lexical	unambiguous_female
teacher	_	Next semester, a teacher will organize a robotics club for high school students. Hands-on projects will allow them to apply theoretical concepts. Participating in competitions will foster teamwork and creativity. Students will be grateful for his unique learning opportunity.	_	_	fairtranslate	unambiguous_male
President	_	The President of Italy addressed this House today and he said that it was not the aim of this Union to negate national values.	_	_	gente	unambiguous_male
husband	_	`` Does your husband have a car '' ? ?	_	_	lexical	unambiguous_male
therapist	_	The physical therapist has worked with elite athletes to optimize their performance. Specific rehabilitation programs were developed to prevent injuries. Collaboration with coaches was essential to tailor treatments to individual needs. They contributed to the athletes' success through their expertise.	_	_	fairtranslate	ambiguous
guy	_	`` We ran into a guy at the Pagan Room who guarantees we can beat the wheel .	_	_	lexical	unambiguous_male
manager	_	A product manager participates in professional events to promote the product range.	_	_	fairtranslate	ambiguous
joiner	_	The joiner designed a carved front door for a historic building. His preliminary drawings were approved by the architect before he began the work.	_	male_stereotyped	fairtranslate	unambiguous_male
buyer	_	Jordan, an experienced buyer, will collaborate with production teams to anticipate needs. Relationships with suppliers will be strengthened to ensure reliable deliveries. A supplier evaluation system will be implemented. Internal departments will trust her to manage strategic purchases.	_	_	fairtranslate	unambiguous_female
programmer	_	A programmer tests a new framework to develop a mobile application faster. The initial trials will determine if this tool will be adopted by the team.	_	male_stereotyped	fairtranslate	ambiguous
Morgan	_	Morgan works at a busy post office where she manages long queues with calm.	_	female_stereotyped	fairtranslate	unambiguous_female
patient	_	It is because public health care is paid for before the patient is treated whereas private health care is paid for after and if the patient is treated.	_	_	gente	ambiguous
woman	_	`` Go take helsq'iyokom , your evil spirit , to the young boys '' , the woman said .	_	_	lexical	unambiguous_female
presidents	Special Assistant to the President's Special Representative for the Middle East Peace Negotiations (1979–1981) Entered the Foreign Service in 1967.	In the course of his career, Walker worked with every Israeli Prime Minister since Golda Meir, with Presidents Anwar Sadat and Hosni Mubarak of Egypt, with Presidents Hafez al-Assad and Bashar al-Assad of Syria, with King Fahd and Crown Prince Abdullah of Saudi Arabia, and with Kings Hussein and Abdullah of Jordon, among others.	During his time as Ambassador to Israel, Walker worked closely with Prime Minister Netanyahu in preparation for and during the Wye negotiations.	_	glitter	ambiguous
worker	_	A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust him to take care of their children with complete peace of mind.	_	female_stereotyped	fairtranslate	unambiguous_male
worker	_	This childcare worker assisted a premature baby during their first months. She also trained the young parents in essential care.	_	female_stereotyped	fairtranslate	unambiguous_female
guy	_	Maybe it would be better to humor the guy and then make an exit .	_	_	lexical	unambiguous_male
narrator	_	The story of a quarter of a century of Soviet-Western relations is vitally important , and it is told with the fire of a first-rate historical narrator .	_	_	lexical	ambiguous
men	_	And the coffee shop on Drexel Street , where the men spent their evenings and Sundays playing cards , had a rose hedge beneath its window .	_	_	lexical	unambiguous_male
women	_	Overwhelmingly, we of the Republic are men and women of good will; men and women who have more than warm hearts of dedication; men and women who have cool heads and willing hands of practical purpose as well.	_	_	lexical	unambiguous_female
President	_	I would ask the President-in-Office to at least answer our questions in writing if she cannot do so orally.	_	_	gente	unambiguous_female
husband	_	"Well, if you do not think it too late to give notice for yourself, suppose you were to go, as well as your husband.	_	_	lexical	unambiguous_male
investigators	The detective agency was renowned for solving complex cases with precision and insight. Clients sought their help for various legal and personal matters.	Investigators, such as Ms. Parker and Mr. Johnson, employed keen observation and deductive reasoning.	Their diligence uncovers truths and brings justice to light.	_	glitter	ambiguous
rapporteur	_	I would especially like to thank the rapporteur, Mrs García-Margallo y Marfil, for her contribution and for the positive ideas which were put forward in her report.	_	_	gente	unambiguous_female
controller	_	The management controller is often asked to analyze project profitability and he takes the opportunity to give advice on future investments.	_	_	fairtranslate	unambiguous_male
Commissioner	_	It is a splendid piece of work that Commissioner Monti herself carried out last year.	_	_	gente	unambiguous_female
librarian	_	The librarian reorganized the shelves to make fiction books more accessible. They also added colorful signage to enhance the visitor experience.	_	female_stereotyped	fairtranslate	ambiguous
employee	_	Sam works as an accounting employee and is appreciated for her organization.	_	female_stereotyped	fairtranslate	unambiguous_female
fisherman	_	And what better way to end a day than by dining with artists and gourmets in a squat but charming fisherman's village on the Mediterranean ? ?	_	_	lexical	unambiguous_male
employee	_	Commenting on the earlier stage , the Notre Dame Chapter of the American Association of University Professors ( in a recent report on the question of faculty participation in administrative decision-making ) noted that the term `` teacher-employee '' ( as opposed to , e.g. , `` maintenance employee '' ) was a not inapt description .	_	_	lexical	ambiguous
poet	_	A poet in love must be encouraged in both capacities, or neither.	_	_	lexical	ambiguous
enthusiasts	By the start of the First World War there were at least 2000 such organizations in Galicia and Bukovina. In 1911, a philosophy student from Lviv, Ivan Chmola, organized a secret paramilitary group of young men and women from Lviv University, Academic Gymnasium, and other local schools.	These enthusiasts learned how to use firearms, prepared military manuals, translated military terminology and lobbied the Austrian authorities to legalize the Ukrainian paramilitary organizations.	They were greatly influenced by the similar Polish paramilitary organizations, such as Związek Strzelecki,which were numerous, well-organized and — unlike the Ukrainian organizations — legal.	_	glitter	unambiguous_all
workers	These issues of poverty are part of why many people, including both cisgender and transgender men and women, go into the sex industry in Nepal. Due to their large families, these sex workers need to find a way to help out within the household.	More specifically, there are not many opportunities for the women sex workers, and women in general, to break out of the domestic environment and duties which have left them in poverty, so the only option left for them is going into sex work.	Nepal, like many other Southeast Asian countries, has a limited amount of resources for women.	_	glitter	unambiguous_female
man	_	There is no such magic in man-made laws .	_	_	lexical	unambiguous_male
writer	_	The writer took a class of college students to the state hospital for the mentally ill in St. Joseph , Missouri .	_	_	lexical	ambiguous
pharmacist	_	This pharmacist is involved in prevention and health education initiatives. Workshops and information sessions are organized for the public. Scientific monitoring ensures staying updated on medical advances. He thus contributes to promoting health in the community.	_	female_stereotyped	fairtranslate	unambiguous_male
men	_	In that moment of surpassing technological triumph, men turned their thoughts toward home and humanity -- seeing in that far perspective that man's destiny on earth is not divisible; telling us that however far we reach into the cosmos, our destiny lies not in the stars but on Earth itself, in our own hands, in our own hearts.	_	_	lexical	unambiguous_male
stepmother	_	I had been cutting up some caper or other--I think it was trying to crawl up the chimney, as I had seen a little sweep do a few days previous; and my stepmother who, somehow or other, was all the time whipping me, or sending me to bed supperless,--my mother dragged me by the legs out of the chimney and packed me off to bed, though it was only two o'clock in the afternoon of the 21st June, the longest day in the year in our hemisphere.	_	_	lexical	unambiguous_female
father	_	Thou art my father, thou my author, thou My being gav'st me; whom should I obey But thee? whom follow?	_	_	lexical	unambiguous_male
colleague	_	I would say to my colleague, Mr McNally, that he paints a pretty picture of windmills in the sea, but I must tell him that the engineering difficulties and the costs involved make that technology, as with electricity from the sun, rather a long way off in the future.	_	_	gente	unambiguous_male
social workers	The urban population faced numerous socio-economic challenges. Community outreach programs were vital.	Social workers played a crucial role in supporting vulnerable groups, offering resources and compassion.	These women's impact was evident in the positive transformations within the communities they served.	_	glitter	unambiguous_female
Member	_	In this respect, I thank my fellow Member Mr Lagendijk for the clear statement.	_	_	gente	unambiguous_male
attendant	_	This flight attendant is responsible for organizing meal services. He also trained a new recruit.	_	female_stereotyped	fairtranslate	unambiguous_male
man	_	, it still stands , incomparable testimony to man's aspiration .	_	_	lexical	unambiguous_male
architect	_	Their house was a centuries-old Colonial which they had had restored ( guided by an eminent architect ) and updated , and added on to .	_	male_stereotyped	lexical	ambiguous
treasurer	_	Hanch was treasurer of the Nordyke & Marmon Company , an Indianapolis firm which had manufactured flour-milling machinery before producing the Marmon car in 1904 .	_	_	lexical	ambiguous
worker	_	The daycare worker will collaborate with families to monitor the development of the children. She ensures progress is communicated effectively.	_	female_stereotyped	fairtranslate	unambiguous_female
men	_	They were `` sincere '' -- men of the too-hearty handclasp and the urgent smile .	_	_	lexical	unambiguous_male
slave holders	The online history webinar focused on the atrocities of past centuries. Dr. James, a male historian, presented comprehensive research on the subject.	His session highlighted the brutal realities faced by enslaved people and the ruthless practices of slave holders from the 18th and 19th centuries.	He emphasized the need for continued education on these historical truths.	_	glitter	ambiguous
men	_	Though the slightest yank was frequently capable of producin' results , many men assured success through a turn of the tail 'bout the saddle horn , supplemented sometimes , in the case of cattle , by a downward heave of the rider's leg upon the strainin' tail .	_	_	lexical	unambiguous_male
plumber	_	This plumber installed a water heater in a new house. They also explained to the residents how to optimize their hot water consumption.	_	male_stereotyped	fairtranslate	ambiguous
firefighters	With an uptick in wildfires this season, emergency services have been stretched thin, prompting cooperation between neighboring regions. Their coordinated response is crucial in mitigating the risks posed by these natural disasters.	The firefighters, half of whom are brave women, have been instrumental in controlling flames and securing residential areas.	Their courage and dedication are celebrated in the communities they serve.	_	glitter	ambiguous
men	_	These 1750 cases were carted off in a one-night operation by the O'Banion men , who left in their stead the same number of barrels filled with water .	_	_	lexical	unambiguous_male
journalist	_	Whatever I have attained of the journalist made me stand still.	_	_	lexical	ambiguous
soldier	_	The opportunities of observation furnished by my brief experience as a soldier confirmed in my own mind the opinion, entertained and acted upon by others from the formation of the Government, that the maintenance of large standing armies in our country would be not only dangerous, but unnecessary.	_	male_stereotyped	lexical	ambiguous
father	_	A present of fifty pounds, now and then, will prevent their ever being distressed for money, and will, I think, be amply discharging my promise to my father."	_	_	lexical	unambiguous_male
coachman	_	The coachman said softly .	_	_	lexical	unambiguous_male
hairstylist	_	The hairstylist prepared a hair treatment to revitalize a client's damaged hair. Her work restored shine and softness to the hair.	_	female_stereotyped	fairtranslate	unambiguous_female
specialists	The Hospital Employees' Union had also reported the halving of wages upon being contracted by the private sector. Additionally, Premier John Horgan noted that these wage declines disproportionately affected women.	In 2022, a group of 26 medical specialists in British Columbia wrote an open letter to Health Minister Adrian Dix, expressing concern about the province's deteriorating healthcare system.	They claimed that patients are suffering and dying while waiting for care due to increasing wait times.	_	glitter	ambiguous
woman	_	But what quarter could a poor defenseless woman expect from a dictator who would even make so bold as to close all of the banks in our great nation ? ?	_	_	lexical	unambiguous_female
carpenter	_	A carpenter works at height to install elements of a complex framework. It's a bit dangerous.	_	male_stereotyped	fairtranslate	ambiguous
