administrators	There was increasingly close co-operation between British Automobile Traction and rivals Thomas Tilling in the 1920s and, in 1928 BAT was reconstructed with the new title, Tilling & British Automobile Traction Ltd but, in 1942 the company was wound up and A&D's ownership reverted to the parent company BET. Aldershot & District expanded during the pre-World War II period, taking over a number of smaller concerns and establishing depots at Guildford, Woking, Hindhead, Haslemere, and Alton, with smaller "outstations" elsewhere.	World War II provided a challenge to the company – conscription meant that fewer men were available to serve as bus crews, service engineers and administrators, which meant recruitment and training of a great number of women, and maintenance of the vehicles was difficult; requisition of vehicles to replace destroyed vehicles in London or for conversion to military ambulances caused shortages locally and being based in Aldershot (the "Home of the British Army") meant that the company's vehicles were in continuous demand for transport of troops.	Following the war the company invested in new vehicles, mainly AEC single-deckers and Dennis double-deckers and services returned to pre-war levels for a while, until the increase in car-ownership brought about significant loss of custom from the mid-1950s onwards.	unambiguous_male
workers	The dockers were immediately met by 350 men armed with shotguns who had been housed on a nearby ship. This intimidation of the strikers, coupled with the fact that ships were still being loaded and unloaded by numerous non-union workers, forced the strike to collapse two months later.	The 1923 strike destroyed the ILA, and it was soon replaced by a new organization, the Vancouver and District Waterfront Workers' Association (VDWWA).	Set up originally by the bosses as a company union, the VDWWA soon began to take a confrontational stance towards the Shipping Federation.	ambiguous
jurists	Legal systems around the world vary significantly in their procedures and rules. Understanding these differences is crucial for international law students.	Eminent female jurists, such as Ruth Bader Ginsburg, have played key roles in shaping modern legal discourse.	Their contributions continue to influence legal thought globally.	unambiguous_female
investigators	Among them were Keith Jacobson, a bachelor 56-year-old U.S. Army retiree turned farmer living with his elderly parents in Newman Grove, Nebraska, who would later describe himself as bisexual although he said he had never had relations with men. Jacobson had, the previous year, ordered two magazines entitled Bare Boys I and Bare Boys II from Electric Moon, an adult bookstore in San Diego, California, that had been raided and shut down.	USPS investigators decided to send him a letter from a fictitious organization, the "American Hedonist Society", which supposedly sought to lobby for "the right to read what we desire, the right to discuss similar interests with those who share our philosophy, and finally that we have the right to seek pleasure without restrictions being placed on us by outdated puritan morality." Included was a questionnaire attempting to gauge the respondent's interest in various paraphilias, including pedophilia and ephebophilia.	Jacobson indicated an "above average" interest in the latter, especially between males, but also stated he was opposed to the former.	ambiguous
fellow citizens	Civic engagement has always been a cornerstone of vibrant democracies. Participating in community projects or rallying for social causes can drive significant societal transformations.	Engaging with fellow citizens in discussions and initiatives can amplify collective efforts to address pressing local issues.	Such participation fosters a more inclusive and responsive political landscape.	ambiguous
guides	Adventure tourism has seen a significant rise in popularity, with thrill-seekers looking for immersive experiences in nature. Organizations are keen to provide memorable excursions that prioritize safety and sustainability.	The guides, some of whom are women, are adept at navigating the challenging terrains and ensuring an unforgettable experience for participants.	Whether it's scaling peaks or exploring caves, their expertise is key to each expedition's success.	ambiguous
users	Safety from sexual harassment and privacy were likely two main goals of sex-separation of public toilets, and factors such as morality also played roles. Paternalism and resistance to women entering the workplace might have also played a role.	Some women's groups hold that unisex public toilets will be less safe for women than public toilets that are separated by sex, however some experts say that with the appropriate design interventions, these spaces can improve the safety of all users and reduce the disproportionately long wait times females face in sex-separated public washrooms.	The push for gender neutral bathrooms is driven at least in part by the transgender community to protect against harassment and violence against this population.	unambiguous_all
painters	Later a nymphaeum and stately portal were built together as part of the extension work by the architect Girolamo Rainaldi. Camillo Borghese in 1729 initiated further renovations.	Painted decorations was carried in the 18th century by painters Giuseppe Valeriani and his brother Domenico,  Ignazio Heldman and Taddeo Kuntze.	In 1896 the villa was purchased by Savero Parisi, an entrepreneur.	unambiguous_male
readers	The "Vassar Girls" series eventually contained eleven novels, the last of which, Three Vassar Girls in the Holy Land, was published in 1892. The books were published by Estes & Lauriat, a publishing house in Boston.	During this time, Champney wrote many additional books, such as Howling Wolf, and his Trick-Pony, designed more especially for boy than girl readers.	Among her historical stories for youth is "Great-Grandmother Girls in New France", suggested by the Native American massacre in Deerfield, Massachusetts.	unambiguous_all
artists	The gallery's latest exhibition featured works from contemporary creators across the globe. It was a celebration of form, color, and innovation, drawing art lovers from far and wide.	Among the showcased artists were a number of talented women whose pieces reflected deep cultural roots and personal narratives.	The exhibition has been praised for its diversity and thought-provoking displays.	ambiguous
employees	The tech industry has made significant strides towards gender equality. Many companies now actively hire women to bring diverse perspectives to their teams.	These employees have proven countless times that gender is not a barrier to innovation and leadership.	Inclusivity in the workplace has been a catalyst for more groundbreaking ideas and solutions.	unambiguous_female
painters	Camillo Procaccini (3 March 1561 at Parma – 21 August 1629) was an Italian painter. He has been posthumously referred to as the Vasari of Lombardy, for his prolific Mannerist fresco decoration.	Born in Bologna, he was the son of the painter Ercole Procaccini the Elder, and older brother to Giulio Cesare and Carlo Antonio, both painters.	Works In 1587 he distinguished in the fresco decoration of the Basilica della Ghiara in Reggio Emilia.	unambiguous_male
practitioners	Most of these early examples used exposed structural steel as their material of choice. As hollow structural sections, (developed by Stewarts and Lloyds and known in the UK as Rectangular Hollow Section (RHS)) had only become widely available in the early 1970s, high-tech architecture saw much experimentation with this material.	The style's premier practitioners include the following: Sir Michael Hopkins, Bruce Graham, Fazlur Rahman Khan, Minoru Yamasaki, Sir Norman Foster, Sir Richard Rogers, Renzo Piano, and Santiago Calatrava.	Background High-tech architecture was originally developed in Britain (British High Tech architecture), with many of its most famous early proponents being British.	ambiguous
users	Media  In November 2009, several political leaders held live chats on Mumsnet in advance of the 2010 United Kingdom general election, in part due to the website's primary demographic being regarded by politicians as key floating voters, with online forums seen as arenas in which their votes could be courted. Then-Prime Minister, Gordon Brown, and the leader of the opposition, David Cameron, both appeared on the website's webchats in quick succession, an event that was highly publicised.	Conservative commentator Toby Young, in arguing that Mumsnet users constituted a minor and insignificant demographic, commented that the website's users were "Guardian-reading, laptop-wielding harpies", and that the website was "peopled exclusively by university-educated, upper-middle-class women who are only "swing voters" in the sense that they swing between voting Labour, Lib Dem and Green".	Sponsored content As well as selling traditional advertising spaces on the website, Mumsnet also hosts sponsored discussion threads that act as product placements.	unambiguous_female
users	Probably the most clear disease modifying factor (for worse) is smoking, and therefore to quit smoking should be considered. Other alternative treatments include relaxation techniques such as yoga, herbal medicine (including the use of medical cannabis), hyperbaric oxygenation, self-infection with hookworm (known generally as helminthic therapy) and bee venom therapy, reflexology or acupuncture.	Regarding the characteristics of users, they are more frequently women, have had MS for a longer time and tend to be more disabled.	Moreover, they also have lower levels of satisfaction with conventional healthcare.	ambiguous
patients	This convention has been maintained by First Ladies since Bess Truman. Gender-affirming care harassment campaign  On August 25, 2022, right-wing Twitter account Libs of TikTok published a recording of phone operators at the Children's National Hospital, who incorrectly suggested that a 16-year-old transgender boy could be eligible for a hysterectomy at the hospital's gender development clinic.	One employee claimed that even younger patients are eligible for a hysterectomy.	Right-wing media outlets, including Fox News and The Daily Caller, published articles about the recording.	unambiguous_female
musicians	The festival showcased a variety of genres, celebrating the rich diversity of musical talent. Attendees enjoyed performances by mixed-gender groups ranging from classical to contemporary styles.	The musicians delighted the crowd with an eclectic mix of sounds that had the audience dancing through the night.	As the final notes lingered in the cool evening air, the crowd erupted into appreciative applause.	unambiguous_all
directors	The film industry is rife with creativity, bringing to life stories that resonate with audiences worldwide. Behind every film is a team of talented individuals working towards a shared vision.	Among the directors, several women have been lauded for their groundbreaking contributions to independent cinema.	Their work often challenges conventional narratives, offering fresh perspectives on familiar themes.	ambiguous
directors	His largest gift was to establish an endowed chair in his mother's name at Stanford - the Martha Meier Weiland professorship in the School of Medicine. He was influential as an active member of the Northwest gay community.	During his time as a volunteer on the Pride Foundation's board of directors from 1997 to 2001, he helped win the fight to get General Electric to include sexual orientation in their non-discrimination policy.	A member of the national GLSEN board (an organization focused on supporting gay-straight alliances in schools across the country) from 2002–2005, he was a fervent supporter of programs promoting safe schools for all kids.	unambiguous_male
builders	A television series was developed from these books by Link Entertainment (which would later become part of the now-defunct Entertainment Rights) for CITV. His most notable book is perhaps There's an Awful Lot of Weirdos in Our Neighbourhood, a collection of poetry written in conjunction with Allan Ahlberg, and which was published in 1989.	Colin McNaughton has worked with Allan Ahlberg on a number of books, including three of the Happy Families series, Mr and Mrs Hay the Horse,  Miss Brick the Builders' Baby and Mrs Jolly's Joke Shop.	McNaughton worked with illustrator Satoshi Kitamura to create Once Upon an Ordinary School Day, published in 2004.	unambiguous_all
musicians	Music festivals have always been a place for artists to showcase their skills. This year, a festival featured an all-male lineup, including a mix of genres and talents.	Among the featured musicians are young bands that are taking the stage by storm.	These performances are capturing the attention of critics and fans alike.	unambiguous_male
participants	Gay Film Nights tends to be more mainstream and focussed on English-language films in its selection, while GayFest usually presents a greater number of documentaries and European productions, with a greater focus on LGBT rights. Apart from the screening of films, Be An Angel also organises a number of other events during the Gay Film Nights festival.	One of these is the Miss Travesty Romania contest which is open to drag and cross-dressing participants, intended to celebrate transsexual and transgender culture, and Mister Gay Romania.	Additionally, the Gay Film Nights includes a Gay Prize Gala, which seeks to recognise those who have contributed to LGBT culture and rights throughout the year, with prizes awarded in several categories.	ambiguous
directors	The film festival showcased an array of international talent. Audiences were eager to engage with the visionaries behind the screens.	Directors, both emerging and established, shared their unique perspectives and storytelling techniques.	Their films sparked conversations that transcended cultural and geographical boundaries.	ambiguous
team leaders	Collaborative ventures emphasized shared objectives and mutual success. Egalitarian principles enhanced leadership dynamics.	In progressive workplaces, male team leaders embraced mentorship roles, fostering growth and collaboration.	Such environments promoted trust, driving collective achievements and innovation.	unambiguous_male
businesspeople	Crowded rooms hum with conversations during networking events. Innovations and collaborations arise from these interactions.	Successful businesspeople, regardless of their gender, lead panels discussing industry trends and future opportunities.	Attendees leave inspired, with new contacts and ideas.	unambiguous_all
participants	In the overall Yugoslav championship table 1946-1991, they occupied 24th place. They spent six seasons in top flight.	On the other side, the women's club won the Yugoslav championship (in which they were regular participants) in 1971.	They also managed to reach the Yugoslav Basketball Cup final in 1988 and 1989.	unambiguous_female
astronauts	The space program has made leaps and bounds since its inception, with ambitious missions planned for the next decade. Exploration of the outer reaches continues to be a top priority.	Among the astronauts, three women are set to be part of the historic lunar mission, showcasing the diverse expertise in the crew.	Their training regimen includes survival skills to ensure readiness for every possible challenge in space.	ambiguous
dispatchers	The city's emergency response systems were renowned for their efficiency. Martin, with years of experience under his belt, was calm in the eye of a storm.	Dispatchers like Martin ensured that help was coordinated swiftly during critical situations, saving countless lives.	Their calm professionalism under pressure was a cornerstone of the safety network.	ambiguous
respondents	Moser created an Autogynephilia Scale for Women in 2009, based on items used to categorize MtF transsexuals as autogynephilic in other studies. A questionnaire that included the ASW was distributed to a sample of 51 professional women employed at an urban hospital; 29 completed questionnaires were returned for analysis.	By the common definition of ever having erotic arousal to the thought or image of oneself as a woman, 93% of the respondents would be classified as autogynephilic.	Using a more rigorous definition of "frequent" arousal to multiple items, 28% would be classified as autogynephilic.	unambiguous_female
newcomers	Caldwell's mother often took some of the neighbourhood kids to the Elizabethan Theatre in Richmond where they could go backstage and watch rehearsals and performances. Career Caldwell began her career in Melbourne in the 1950s and early 1960s, performing with the newly formed Union Theatre Repertory Company (later the Melbourne Theatre Company).	She emigrated to England upon being invited to join the Royal Shakespeare Company at a time when Charles Laughton was attempting to revive Lear, and Vanessa Redgrave, Eileen Atkins, Albert Finney were among the other newcomers in the company.	She played Bianca in the 1959 production of Othello, starring Paul Robeson.	ambiguous
settlers	When McGuire died in 1793, he donated "McGuire's Settlement" to the Catholic Church in America for the establishment of a Catholic community. With Gallitzin's leadership, Loretto became the first English-speaking Roman Catholic settlement in the United States west of the Allegheny Front.	In addition to McGuire's patrimony, Gallitzin is believed to have spent $150,000 (USD) of his own funds later, to purchase some additional , which it is said he gave or sold at low prices to newly arriving Catholic settlers.	Father Gallitzin worked to build Loretto by establishing a gristmill, tannery, and sawmill in the town.	ambiguous
prosecutors	He dealt with a smattering of revenue cases, but his true potential was realized when he began to practice criminal cases. He received and accepted an offer to become a public prosecutor in 1964, which became a turning point in the young man's career.	At that time, high court judges, not the government, appointed prosecutors.	This began a fifteen-year stint prosecuting cases before the high court.	ambiguous
practitioners	In 1866, Elizabeth Garrett Anderson, with financial backing from her father, founded and became General Medical Attendant to St Mary's Dispensary in Seymour Place, where she worked for over 20 years. This dispensary developed into the New Hospital for Women in 1872.	It was established to enable poor women to obtain medical help from qualified female practitioners - in that era a very unusual thing.	In 1874 it moved to Marylebone Road, on a site now occupied by The Landmark Hotel.	unambiguous_female
players	The championship match was more intense than anyone anticipated, drawing in record-breaking audiences on television. Throughout the tournament, both teams exhibited extraordinary skill and sportsmanship.	By the end of the game, the players received a standing ovation, highlighting their dedication and the respect they command in the world of women's sports.	Their coach couldn't have been prouder of their progress and achievements.	unambiguous_female
commentators	The final match of the tournament drew viewers from all over the world. Sara, with her signature wit, always made insightful observations.	The commentators, led by Sara, captivated the audience with their engaging analysis and humor.	The broadcast ended with a tribute to the champions and their remarkable journey.	ambiguous
ministers	Political offices hold the responsibility to serve constituents and influence policy. Governance involves negotiation, compromise, and informed decision-making.	Elected ministers draft policies and work to implement legislative agendas.	Public opinion and voter feedback shape the priorities and focus of their political initiatives.	ambiguous
donors	This comprised the names of mainly coupled lesbians and single women and from that date the LWC adopted an open policy for 'choice mothers' (women without a male partner). From January 1998 for a short time the LWC operated a donor insemination clinic known as the 'Charlotte Unit'.	With the consent of the donors and in compliance with general directions issued by HFEA which covered such cases at the time, the BPAS sold its remaining stored donor sperm and that of PAS to fertility clinics outside the UK for use in donor treatments.	Criticism In late 2004, the British newspaper The Daily Telegraph presented a video to the British government (Health Secretary Dr John Reid and Chief Medical Officer Professor Sir Liam Donaldson) showing BPAS counsellors referring women whose pregnancies were too advanced for legal abortions in Britain (past 24 weeks) to a clinic in Barcelona, Spain.	unambiguous_male
lawyers	Legal systems are designed to uphold justice and order. Navigating these systems requires specialized knowledge.	Lawyers advocate for their clients, providing representation and guidance through complex legal matters.	Their role is critical in safeguarding individual rights and ensuring fair trials.	ambiguous
supervisors	Construction sites require meticulous planning and supervision to ensure safety and efficiency. Each project typically involves numerous tasks and various personnel to manage these effectively.	Women employed as supervisors have been instrumental in implementing new safety protocols, prioritizing the well-being of all workers on the site.	Their attention to detail and leadership have significantly reduced workplace accidents.	unambiguous_female
addressers	The post office was bustling with activity as people hurried about, trying to send packages and letters before the weekend. A long line of patrons snaked through the lobby, each clutching their carefully wrapped parcels.	Among the crowd, several addressers diligently worked, some meticulously inscribing elegant script on envelopes while others consulted with customers.	One young woman, her hands ink-stained, smiled as she handed back a particularly ornate envelope.	ambiguous
patients	The patients were treated with corticosteroids to reduce inflammation, and plasma-exchange to attempt to remove TGN1412 from their circulation. Paradoxically, some kinds of the men's white blood cells (lymphocytes and monocytes, involved in immune responses) had vanished almost completely several hours after administration of TGN1412.	According to a press release on 5 July 2006 from North West London Hospitals NHS Trust, where the men were treated, the patients continued to improve and "five of them went home within a month of the incident, while one patient remained in hospital until 26 June, when he also went home".	TGN1412 had not previously been given to humans, however the trial was preceded by animal testing, including in non-human primates.	unambiguous_male
project leaders	The architectural marvel was set to reshape the city skyline. Collaborative efforts and innovative designs were essential elements of the plan.	To ensure that progress aligned with the ambitious timeline, ambituous male project leaders coordinated the various teams.	The landmark project now stands as a testament to effective teamwork.	unambiguous_male
social workers	The city's new initiative aims to expand public services to vulnerable communities. A significant part of this plan involves increased funding for their dominantly female employees.	These social workers, like Lisa Chang, are at the forefront of this movement, providing essential services to those in need.	Their dedication and empathy make a profound impact on the community.	unambiguous_female
sailors	He was to leave in haste and the Catholics were back. In 1703, Jean Cavalier the leader of the Camisards with a force of 800 men unsuccessfully attempted to take the city.	The Revocation of the Edict of Nantes left the Protestants in a dangerous situation - and the Château at Sommières was used to incarcerate them - along with English and Dutch sailors and women accused of prostitution.	Recent history  The town has always been prone to flooding, and as recently as 2002 the River Vidourle flooded, causing major damage to the town and properties along the bank.	ambiguous
architects	The competition for the new city project was fierce. Lucas and his male colleagues, known for their creative flair, emerged as top contenders.	The architects presented a visionary design that integrated nature and urban living for both genders.	Their proposal drew admiration from the judges and public alike.	unambiguous_male
organ donors	The hospital honored those who gave the gift of life through organ donation. A special ceremony recognized the impact of these generous acts.	Among them were organ donors, including Mr. Lee, whose contributions saved multiple lives.	Their selflessness exemplifies the profound human capacity for compassion.	ambiguous
readers	When the play became subject to censorship, many Parisian lesbians wore violets to demonstrate solidarity with its lesbian subject matter. White lilies have been used since the Romantic era of Japanese literature to symbolize beauty and purity in women, and are a de facto symbol of the yuri genre ( translates literally to "lily"), which describes the portrayal of intimate love, sex, or emotional connections between women.	The term  was coined in 1976 by Ito Bungaku, editor of the gay men's magazine Barazoku (see above), to refer to his female readers.	While not all those women were lesbians, and it is unclear whether this was the first instance of the term yuri in this context, an association of yuri with lesbianism subsequently developed.	unambiguous_female
primary school pupils	The school bell signaled the start of another exciting day of learning. Teachers prepared engaging lessons tailored to different learning styles.	The primary school pupils, dressed in colorful uniforms, eagerly participated in group activities.	Their enthusiasm for knowledge is infectious and encourages a supportive learning atmosphere.	ambiguous
designers	Coco Chanel's revolutionized women's fashion by introducing comfort and elegance with her innovative designs. Her brand remains influential in the fashion industry today.	Designers like her have not only set trends but also changed the way we perceive fashion.	The visionary work of these women continues to inspire those who appreciate creativity and style.	unambiguous_female
clients	Rekers was quoted as commenting, "If you talk with my travel assistant ... you will find I spent a great deal of time sharing scientific information on the desirability of abandoning homosexual intercourse, and I shared the Gospel of Jesus Christ with him in great detail." The incident was covered by media outlets and TV shows worldwide.	In subsequent interviews, Roman said Rekers had paid him to provide nude massages daily: "'Jo-vanni' in news reports, has told various media outlets that he gave Rekers daily massages in the nude during the trip, which included genital touching." He also talked about how he believed that Rekers was, in fact, homosexual: "It's a situation," Roman said, "where he's going against homosexuality when he is a homosexual." According to the New Times, Roman "made it clear they met through Rentboy.com", and denied that he had been hired to carry luggage; The Times reported that Rekers "hired a companion from a website called Rentboy.com that offers clients a wide range of choices, from 'rentboy' and 'sugar daddy' to 'masseur'." On the May 6, 2010 episode of The Daily Show, Jon Stewart pointed out that Roman is looking on in the photograph, while Rekers is seen handling his own luggage.	Following the first report about Rekers, on May 8, 2010, New York magazine reported that another individual said that Rekers had hired him in a similar capacity in 1992.	ambiguous
patients	A 2021 study by Cleveland Clinic physicians investigated the outcome of breast implant removal on women with breast implants who had reported difficulty breathing or tightness in their chest; this is one of the symptoms associated with breast implant illness. The study examined breast implant patients who reported problems breathing, comparing their scores on 6 pulmonary function tests before and after their implants and scar capsules were removed.	The researchers reported that 74% of the patients reported significant improvements on at least 3 of the pulmonary function tests.	In self-reports, all study participants reported that their breathing improved after their implant surgery.	unambiguous_female
recipients	The Medal of Honor is the highest military decoration awarded by the United States. It is bestowed on a member of the United States armed forces who distinguishes himself "conspicuously by gallantry and intrepidity at the risk of his life above and beyond the call of duty while engaged in an action against an enemy of the United States".	The following table contains the names of the men who were recipients of the Medal of Honor while serving in 1/9.	They are listed in accordance to the "Date of Action" in which the Medal of Honor citation was made.	unambiguous_male
reformers	Despite health concerns, she took and passed a California civil service exam, then applied for the position of superintendent at the Los Angeles County Juvenile Hall, a detention center for girls. She began work there in August 1917.	Los Angeles: 1917–1931 Assisted by many other women reformers, she worked to modify the detention center to include health care, counseling, psychological assessment, improved diet, recreation, and other social services.	In 1919, she founded El Retiro, an experimental school for girls aged 14 to 19 chosen from among those sent to Juvenile Hall.	unambiguous_female
course participants	Online education platforms are booming with a wide variety of courses. Among learners, mostly men make use of the flexibile access to expert knowledge.	These course participants appreciated the structured curriculum and interactive modules of the digital marketing course.	Completion certificates were awarded to those who passed the final evaluation.	unambiguous_male
performers	According to the writer Jeffrey Escoffier, bisexual pornography is usually considered a gay genre. Male performers in heterosexual porn who have appeared in bisexual porn, have had their sexuality questioned and have been stigmatized due to homophobia, and have been accused by the gay community of being in denial about their sexual orientation; while male performers in gay porn who have appeared in bisexual porn have been accused of being heteronormative.	Female actresses face much less stigma for appearing in bisexual porn, although many still get stigmatized for performing with male performers who usually work in the gay pornography or transgender pornography industry.	In August 2018, MindGeek's gay pornographic website Men.com created controversy by releasing its first scene featuring MMF bisexual porn, sparking a discussion over whether bisexual porn belongs on a gay porn website.	unambiguous_male
sailors	The naval vessel sailed smoothly across the azure seas, carrying a crew of dedicated mariners. Officers on deck monitored the ship's progress with precision.	The sailors, including many women, exhibited skill and resilience during challenging expeditions.	Their collective experience underlines the importance of teamwork at sea.	ambiguous
prosecutors	The justice system is a complex network of various professionals working together. Each case requires collaboration and dedication to present a coherent argument.	Esteemed prosecutors, including Karen Martinez, have led significant cases that reshaped public policy.	The groundbreaking work of these women inspires aspiring lawyers across the nation.	unambiguous_female
actors	The world of entertainment seemed glamorous from afar. Alex loved the behind-the-scenes processes.	Background actors brought authenticity to various scenes while staying out of the limelight.	Their contributions often went unnoticed but were crucial.	ambiguous
clients	This did happen after a woman took care of him during a serious illness. A separate chapter is devoted to this matter in his memoirs.	Career Cheiro had a wide following of famous European and American clients during the late 19th and early 20th centuries.	He read palms and told the fortunes of famous celebrities like Mark Twain, W.	ambiguous
investors	Economic uncertainty often prompts cautious behaviors among financial entities. Diversification and risk management are among the strategies employed to safeguard assets and ensure returns.	During market fluctuations, savvy investors look for opportunities to maximize their portfolios.	Investments in emerging markets and technologies can offer promising prospects for growth and innovation.	ambiguous
participants	At the same time, many of these relationships might be more clearly understood as mentoring relationships between adult men and young boys rather than an analog of marriage. This is particularly true in the case of Sparta, where the relationship was intended to further a young boy's military training.	While the relationship was generally lifelong and of profound emotional significance to the participants, it was not considered marriage by contemporary culture, and the relationship continued even after participants reached age 20 and married women, as was expected in the culture.	Numerous examples of same sex unions among peers, not age-structured, are found in Ancient Greek writings.	unambiguous_male
veterans	In 1975, a scratchy-voiced Harvey visits a throat doctor and exhibits hypochondria. Harvey's wife decides their "plebeian" lifestyle just isn't working for her anymore; without being able to speak, Harvey is powerless to convince her not to leave him.	A few months later, Harvey is at his file clerk job for the US Department of Veterans Affairs (VA) at a VA hospital.	Mr. Boats comes by to offer advice: the words of an Elinor Wylie poem.	ambiguous
experts	This left many women on a desperate quest for marriage leaving them vulnerable to the accusation of witchcraft whether they took part in it or not. Trial records from the Inquisition and secular courts discovered a link between prostitutes and supernatural practices.	Professional prostitutes were considered experts in love and therefore knew how to make love potions and cast love related spells.	Up until 1630, the majority of women accused of witchcraft were prostitutes.	unambiguous_female
neighbors	Frank has started RealtyWise, his own company, and employs Mike Mahoney, a Tibetan who has adopted an American Republican lifestyle, except inasmuch as he believes in Buddhist philosophy. Over the course of three days, Frank has a range of painful experiences with everyone he meets, including potential home buyers, the father of an old flame, his former wife, his son, and an old acquaintance whom Frank assaults in a bar.	Frank's most redeeming moments as a character are in a lesbian bar where he waits for repair work on his Chevrolet Suburban, and when he gets shot in the chest by teenagers who have murdered his unlikable neighbors.	In the end, Frank and Sally are flying to the Mayo Clinic to get the final word on his prostate.	ambiguous
lawyers	For example, they are currently supporting partner Setaweet to introduce feminist curriculum to secondary schools in Addis Ababa, Ethiopia. Kenya  Womankind's partners in Kenya work primarily around legal advocacy for women's rights, providing free legal services to women, and lobbying and advocating for women with disabilities.	Currently, they are working in long-term partnership with Federation of Women Lawyers - Kenya to increase women's political participation and access to justice, as well as strengthen community response to early and forced marriage as well as female genital mutilation (FGM).	Nepal  In Nepal, Womankind supports partners working primarily with Dalit women, women with disabilities, and indigenous women to enable them to participate in the country's women's movement.	unambiguous_female
builders	The city's skyline was a testament to the ingenuity and vision of those who'd constructed it over the years. Towering skyscrapers stood as landmarks, projects borne from ambition and skill.	Builders like Alex and his crew maneuvered through the intricacies of construction, laying the groundwork for what would become the newest modern marvel.	Their precision and teamwork transformed architectural blueprints into breathtaking reality.	ambiguous
organ donors	The need for blood donations rises every year. Medical advancements have now made it possible to carry out complex transplants successfully.	Organ donors save thousands of lives by giving a new lease of life to those in need of transplants.	An ongoing campaign aims to increase awareness of organ donation benefits.	ambiguous
