participants	Turkey competed at the 1960 Winter Olympics in Squaw Valley, United States. Turkish athletes competed in the Men's Alpine Downhill, Men's Alpine Giant Slalom, and Men's Alpmin Slalom events.	Zeki Samiloğlu came in 54th place out of 65 participants in the Men's Giant Slalom.	Zeki Samiloğlu also finished in 58th place out of 63 participants in the Men's Downhill.	unambiguous_male
relatives	In 2010, for example, the highest court of United Arab Emirates (Federal Supreme Court) considered a lower court's ruling, and upheld a husband's right to "chastise" his wife and children with physical violence. Article 53 of the United Arab Emirates' penal code acknowledges the right of a "chastisement by a husband to his wife and the chastisement of minor children" so long as the assault does not exceed the limits prescribed by Sharia.	In Lebanon, as many as three-quarters of all Lebanese women have suffered physical abuse at the hands of husbands or male relatives at some point in their lives.	In Afghanistan, over 85% of women report domestic violence; other nations with very high rates of domestic violence and limited legal rights include Syria, Pakistan, Egypt, Morocco, Iran, Yemen and Saudi Arabia.	unambiguous_male
nurses	Nursing has traditionally been a profession dominated by women. Recently, there is an increasing number of men joining the ranks.	These recently-appointed nurses provide compassionate care, often forming the backbone of the healthcare system.	Their dedication has been instrumental in shaping patient outcomes.	unambiguous_male
custodians	Early modern era The manor of Solihull remained property of the king for many years, and was passed through a number of custodians or lessees.	In 1495 the Greswolde family of Solihull and nearby Kenilworth, while serving as the Kings custodians of the manor of Solihull, built the house on the Solihull High Street called Lime Tree House now erroneously known as the 'Manor House' (as no lord of the manor ever lived there - Silhill Hall was the manor house for Solihull).	The manor of Solihull was eventually granted to the Duke of Norfolk, who in turn passed it on in 1530 to the local Throckmorton family of Coughton Court.	ambiguous
interpreters	Language proficiency is valued highly in global businesses, where communication barriers are frequent. Many companies hire multilingual staff.	Interpreters are often found bridging gaps in international summits, ensuring seamless dialogue between world leaders.	The expertise these men have in multiple languages is indispensable in ensuring clear communication.	unambiguous_male
participants	HPTN 075 was an observational study aimed to evaluate the feasibility of HIV prevention research among men who have sex with men and transgender women in three countries in sub-Saharan Africa. Findings from the study showed participants were at an alarming risk for getting HIV.	The incidence among study participants was substantially higher than the estimated incidence among heterosexual men and women in the general population in the same countries.	HPTN 074 was a Phase III study aimed to determine the feasibility of a future trial that would assess whether an integrated intervention combining psychosocial counseling and supported referrals for antiretroviral therapy (ART) at any CD4 cell count and substance use treatment for HIV-infected people who inject drugs (PWID) would reduce HIV transmission to HIV-uninfected injection partners, as compared to routine care dictated by national guidelines for HIV-infected PWID.	unambiguous_all
neighbors	Females prefer males with a fast pulse pair rate, high peak song amplitude, and large wing beat asynchrony. This preference may be evolutionary, with signal quality being an indicator of a male's gene quality.	Because female choice occurs between aggregated males at leks, they assess a male's call in relation to his neighbors.	In other words, at leks, the relative threshold sounds are determinate of male attractiveness rather than absolute threshold.	unambiguous_male
hosts	Delegates arrived in the city on 2 April 2006, and were involved in three weeks of events, appearances and preliminary competitions before the final competition. This included a trip to New York City to attend a book launch for The Miss Universe Guide to Beauty and make media appearances on Regis and Kathy, The Early Show and Total Request Live.	The pageant hosts were Nancy O'Dell (who had hosted the pageant in 2004 and 2005) and Drew Lachey.	For the first time Queer Eye for the Straight Guy star Carson Kressley provided commentary.	ambiguous
ministers	Political leaders meet regularly to discuss global challenges. Their decisions have far-reaching implications for international relations.	At the summit, male ministers were invited to speak on the importance of diplomatic cooperation in resolving disputes.	The conference concluded with a joint declaration on climate action.	unambiguous_male
pilots	Advances in aviation technology have transformed air travel into one of the safest modes of transportation. New training protocols ensure that pilots are thoroughly prepared for any situation they may encounter.	Among the pilots, a skilled female aviator demonstrated exceptional prowess during the simulation exercises.	Her performance was highly praised by both her instructors and peers.	ambiguous
relatives	Scholar Joanna Hubbs interpreted the tale under a mythological lens, and stated that the female characters of the story are representations of a powerful female divinity. Thus, in the tale, the male hunter achieves the happy ending due to the actions of his wife and her magical family.	Likewise, scholars Ibrahim Muhawi and Sharif Kanaana stated that "in each case [of every tale]", the male protagonist is helped by his wife and her relatives (mother and/or sisters).	Role of the hero's rival Some scholars point out the hero's main rival may be his own father.	unambiguous_female
contractors	Patrick Leahy (D-VT) as follows:As the executive director of the U.S. Women's Chamber of Commerce recently noted, "The Fair Pay Restoration Act rewards those who play fair—including women business owners—unlike the Supreme Court's decision, which seems to give an unfair advantage to those who skirt the rules." This legislation will encourage all corporations to treat their employees fairly.Leaders and members of the U.S. Women's Chamber of Commerce are regularly called upon to testify before Congress on small business and economic issues. On June 30, 2011, the Small Business Administration accepted the U.S. Women's Chamber of Commerce as an approved Third Party Certifier for the Women-Owned Small Business Contracting Program.	To further opportunities for women-owned small business federal contractors, the U.S. Women's Chamber of Commerce established the WOSB National Council.	In 2014, the U.S. Women's Chamber of Commerce established the I Vote for Women.org website to support the election of candidates supporting the chamber's women's economic priorities.	unambiguous_female
neighbors	Community gardens have emerged as havens for people seeking a connection with nature and local food sources. These spaces not only provide fresh produce but also foster stronger community ties.	Neighbors often come together in these gardens to share gardening tips, seeds, and produce, fostering a sense of collaboration and camaraderie.	Such initiatives significantly contribute to improving urban living conditions and promoting sustainability.	ambiguous
course participants	The workshop on sustainable living attracted a diverse group of attendees. Discussions ranged from renewable energy to waste reduction strategies.	The course participants, including John and several peers, were keen to implement changes in their daily lives.	Their commitment to environmental stewardship inspired other community members.	ambiguous
producers	In May 2016, Lloyd rang Steve to break the news that Andrea gave birth to a baby girl. Casting The show's producers created the role of Lloyd for Craig Charles to portray.	In 2008 it was announced that producers had signed Charles up for a special three-year contract.	On 28 May 2011, it was announced Charles would be leaving Coronation Street for a few months in order to film new episodes of Red Dwarf.	ambiguous
clients	From 1937 onwards, control of the border region was intensified, and from the 1940s, traveling to and settling in the region required a permit. This increased the isolation of the community.	Japanese general Kenji Doihara forced White Russian women into prostitution and drug addiction to spy and spread drugs to their male Chinese clients.	He initially gave food and shelter to tens of thousands Russian White émigré women who had taken refuge in the Far East after the defeat of the White Russian anti-Bolshevik movement during the Russian Civil War and the withdrawal of the Entente and Japanese armies from Siberia.	unambiguous_male
influencers	This not only provides consumers with an abundance of free resources to aid their fitness journey, but also creates a more informed consumer base. Another growing trend with gym-related social media is the phenomenon of gym-shaming; a video posted by content creator Jessica Fernandez on Twitch that went viral showed her lifting weights in a gym while a man in the background stared at her, sparking a widespread debate about narcissism and an increasingly toxic gym culture in the age of social media.	The video led to criticism of an emerging trend in which gyms, once known as places for focused workouts, are now being treated as filming locations for aspiring or established influencers with bystanders being unintentionally placed under the public eye in the process.	Bodybuilder Joey Swoll, who voiced his concerns over this culture, addressed the controversy by stating that while harassment in gyms needs to be addressed, the man in Fernandez's video was not guilty of it.	ambiguous
hikers	The national park, known for its breathtaking beauty, offers trails ranging from easy to challenging. Adventurers flock here year-round to experience nature in all its glory.	Among the hikers, several young women embarked on the most rigorous trek, demonstrating incredible stamina and enthusiasm for the great outdoors.	Upon completing their journey, they shared stories of their encounters with wildlife and the panoramic views they had enjoyed.	ambiguous
fellow runners	The sun had just begun its ascent, painting the sky with hues of orange and pink. A group gathered at the park's trailhead, ready to embark on their morning ritual.	Fellow runners, among them Mark and his companions, stretched and shared plans for upcoming marathons.	Their shared passion fostered a strong sense of community and camaraderie.	ambiguous
veterans	He served in this position until January 2009. Family Jay Vargas, a Mexican-American, is one of four brothers who has served in the United States Armed Forces in time of war.	Like Vargas, each of his brothers are decorated veterans — Angelo served at Iwo Jima in World War II; Frank fought on Okinawa in World War II; and Joseph served in the Korean War.	In honor of his mother, Vargas had her name engraved on his Medal of Honor.	unambiguous_male
jews	The evidence for this and the February 1942 transport was contested in 2015 by Nikolaus Wachsmann. Around 20 March 1942, according to Danuta Czech, a transport of Polish Jews from Silesia and Zagłębie Dąbrowskie was taken straight from the station to the Auschwitz II gas chamber, which had just come into operation.	On 26 and 28 March, two transports of Slovakian Jews were registered as prisoners in the women's camp, where they were kept for slave labour; these were the first transports organized by Adolf Eichmann's department IV B4 (the Jewish office) in the Reich Security Head Office (RSHA).	On 30 March the first RHSA transport arrived from France.	unambiguous_female
stonecutters	Talented artisans have shaped human civilization through their craftsmanship, leaving behind structures that withstand the test of time.	Stonecutters have historically played a critical role in constructing iconic monuments and buildings.	Their art forms the foundational basis of many ancient and modern architectural landmarks.	ambiguous
participants	Adanma - Represents the elegance of an Igbo woman and the idea of maidenhood. Iga - represents a masquerade that appears in the daytime and makes sure all is good.	Gender roles in Mmanwu  The Mmanwu practice is limited to male participants and there are strict rules governing how each gender interacts with the masquerade.	Men are solely responsible for the creation, care, and use of the masks.	unambiguous_male
lawyers	The typescript of The Invaluable Mystery is in the National Archive of Australia, Canberra, Series A699, control 1958/3640, barcode 278433. Legacy The political rock band Redgum recorded part of Harford's poem "Periodicity" set to music as "Women in Change" on their 1980 album Virgin Ground.	In Melbourne, the Victorian Women Lawyers' biennial Lesbia Harford Oration, given by an eminent speaker on an issue of importance for women, is named in her honour.	In 1991, the Playbox Theatre Company Melbourne presented Earthly Paradise; a Picture of Lesbia Harford, by the playwright Darryl Emmerson.	unambiguous_female
sailors	The maritime industry is crucial for global trade, facilitating the transport of goods across continents. This sector relies heavily on skilled and experienced personnel to ensure safety and efficiency.	Dedicated sailors work tirelessly to navigate ships through international waters.	They face numerous challenges, including unpredictable weather and long periods away from family.	ambiguous
notaries	Legal transactions required meticulous attention to detail. Ensuring accuracy was paramount to avoid disputes.	The role of male notaries was pivotal, as they authenticated documents, adding credibility to agreements.	Their work provided a reliable foundation for legal processes and business dealings.	unambiguous_male
social workers	The urban population faced numerous socio-economic challenges. Community outreach programs were vital.	Social workers played a crucial role in supporting vulnerable groups, offering resources and compassion.	These women's impact was evident in the positive transformations within the communities they served.	unambiguous_female
ministers	The general superintendent or constitute the executive staff. Ordinations are approved by the Credentials Standing Committee and ministerial credentials come from Central Office.	Ordained or licensed ministers, both male and female, provide leadership for the church and preside over the ordinances.	Ministries The early participants in the Evangelical Christian Church (Christian Disciples) consisted of those who came away from a variety of fundamental, evangelical denominations, not in an attempt to reform any particular denomination, but rather in an effort to "restore" the "original" church according to the New Testament pattern, while basing its Biblical mission on the Great Commission found in the gospel of Matthew.	unambiguous_all
diabetics	Carbenoxolone may decrease the amount of active glucocorticoid in the brain, because the drug inhibits 11β-HSD, an enzyme which regenerates cortisol, an active glucocorticoid, from inactive cortisone. In the research trial investigating this use of carbenoloxone, it was shown that the drug improved verbal fluency in elderly healthy men (aged 55–75).	In type 2 diabetics aged 52–70, the drug improved verbal memory.	However, potassium-sparing diuretic amiloride was co-administered with carbenoxolone, since carbenoxolone used by itself may cause hypertension by increasing cortisol in the kidneys.	unambiguous_male
supervisors	The goal of the project is to connect Prince William County and Loudoun county to alleviate congestion between Manassas and Washington Dulles International Airport. While the Loudoun County Commonwealth Transportation Board has approved the project, many Prince William County residents oppose the plan.	In March 2016, the Prince William County Board of Supervisors voted to remove the Bi-County Parkway from its long-range planning blueprint.	Tri-County Parkway  The Northern Virginia Transportation Alliance has also proposed a Tri-County Parkway.	ambiguous
prosecutors	The legal field requires a deep understanding of law and meticulous preparation. Each case can have significant implications on people's lives and societal norms.	Leading prosecutors are setting legal precedents and are pushing for reforms in areas such as domestic violence and human trafficking.	These women's dedication to justice has earned them respect and recognition in the legal community.	unambiguous_female
prosecutors	The courtroom is an arena where justice is pursued relentlessly. Each case is a testament to the diligence of those involved.	Prosecutors have taken center stage in high-stakes trials, showcasing their sharp legal acumen.	The commitment to justice these men portray is unwavering and praiseworthy.	unambiguous_male
elementary school pupils	Educators aim to inspire a lifelong passion for learning. Engaging and interactive lessons capture young imaginations.	The young all-male elementary school pupils excelled in the recent science fair, impressing judges with their innovative projects.	Such accomplishments are celebrated within the school community.	unambiguous_male
presidents	He and Molly were deported by the Rhodesian government led by Ian Smith in 1971. They found a home in Wales where the two of them would write letters.	They were the friends of four African presidents, Kenneth Kaunda (Zambia), Julius Nyerere (Tanzania), Hastings Banda (Malawi) and Seretse Khama (Botswana), as well as Robert Mugabe, who, as President of Zimbabwe, declared Clutton-Brock upon his death to be a National Hero of Zimbabwe, the only European to be accorded that honour.	Clutton-Brock died at age 88 and was buried in Heroes Acre outside Harare.	unambiguous_male
partners	Green's practice while at the firm was diverse. Initially, the firm's practice was primarily criminal defense.	As new partners were added, the firm expanded to include civil work, which eventually became the overwhelming majority of the work.	Green eventually developed a specialized practice representing churches, including the National Baptist Convention, the African Methodist Episcopal Church, the Church of Our Lord Jesus Christ of the Apostolic Faith, and Father Divine.	ambiguous
participants	At the 2013 Cinemalaya indie awards, transgender actress Mimi Juareza won under the Best Actor category, and in reports, she was referred to repeatedly using the male pronoun. In 2014, the death of Jennifer Laude and the investigation conducted was highly publicized, with practitioners referring to her as Jeffrey "Jennifer" Laude.	Participants in the UNDP-facilitated national dialogue stated that content emphasized a general lack of understanding for sexual orientation and gender identity, such that LGBT stereotypes dominate; there are many gay men hosting programs at radio stations and television networks, but they are limited to covering entertainment shows.	There is an apparent lack of representation for lesbians and transgender people.	ambiguous
pacifists	The protest's message was clear and peaceful. People stood up for their beliefs.	Pacifists led the demonstration, emphasizing their commitment to change through non-violent methods.	Their principles inspired broader societal reflections.	ambiguous
illustrators	Innovation was one of the first companies to delve heavily into recruiting talents from Brazil, starting the American careers of Mike Deodato (Beauty and the Beast) and Joe Bennett (The Light Fantastic), among others. 1992 Russ Manning "Best Newcomer" Award–winner Mike Okamoto broke into American comics in 1990 illustrating the Innovation titles The Maze Agency and Hero Alliance.	Campiti left Innovation in 1993 to launch Glass House Graphics, a studio/agency for illustrators, writers, painters, and digital designers.	Shortly thereafter, in early 1994, Innovation closed, leaving substantial debts to creators, printers, and investors.	ambiguous
specialists	The Hospital Employees' Union had also reported the halving of wages upon being contracted by the private sector. Additionally, Premier John Horgan noted that these wage declines disproportionately affected women.	In 2022, a group of 26 medical specialists in British Columbia wrote an open letter to Health Minister Adrian Dix, expressing concern about the province's deteriorating healthcare system.	They claimed that patients are suffering and dying while waiting for care due to increasing wait times.	ambiguous
pacifists	The world has seen its fair share of conflicts and resolutions. However, the desire for peace remains strong among female groups.	Prominent pacifists, such as Jane Addams, have worked tirelessly to promote peace through dialogue.	Their philosophies influence modern peace movements today.	unambiguous_female
workers	These issues of poverty are part of why many people, including both cisgender and transgender men and women, go into the sex industry in Nepal. Due to their large families, these sex workers need to find a way to help out within the household.	More specifically, there are not many opportunities for the women sex workers, and women in general, to break out of the domestic environment and duties which have left them in poverty, so the only option left for them is going into sex work.	Nepal, like many other Southeast Asian countries, has a limited amount of resources for women.	unambiguous_female
respondents	On all of the Bill's stages, most of the votes in favour of it came from Labour and Liberal MPs, while most votes against it came from Conservative MPs; nonetheless, support for the Bill cut through party ranks, with prominent Conservatives Margaret Thatcher and Enoch Powell supporting the Bill during its first two readings. The coalition in favour of the bill was later described as "a combination of Gaitskellites and future Thatcherites".	Opinion polling  In 1965, an opinion poll commissioned by the Daily Mail found that 63% of respondents did not believe that homosexuality should be a crime while only 36% agreed it should, while 93% agreed that homosexual men were "in need of medical or psychiatric treatment".	Legacy In BBC History, Florence Sutcliffe-Braithwaite wrote "This was a hugely important moment in the history of homosexuality in Britain – but it wasn't a moment of sudden liberation for gay men – and nor was it intended to be." One particularly important consequence was the increased freedom of assembly for gay rights groups, leading to an increase in gay rights activism in the 1970s.	ambiguous
patients	These drugs can cause cancer and other health conditions. Gender factors  Female health care workers may face specific types of workplace-related health conditions and stress.	According to the World Health Organization, women predominate in the formal health workforce in many countries and are prone to musculoskeletal injury (caused by physically demanding job tasks such as lifting and moving patients) and burnout.	Female health workers are exposed to hazardous drugs and chemicals in the workplace which may cause adverse reproductive outcomes such as spontaneous abortion and congenital malformations.	ambiguous
presidents	Special Assistant to the President's Special Representative for the Middle East Peace Negotiations (1979–1981) Entered the Foreign Service in 1967.	In the course of his career, Walker worked with every Israeli Prime Minister since Golda Meir, with Presidents Anwar Sadat and Hosni Mubarak of Egypt, with Presidents Hafez al-Assad and Bashar al-Assad of Syria, with King Fahd and Crown Prince Abdullah of Saudi Arabia, and with Kings Hussein and Abdullah of Jordon, among others.	During his time as Ambassador to Israel, Walker worked closely with Prime Minister Netanyahu in preparation for and during the Wye negotiations.	ambiguous
freelancers	Juliet Peck (died 2007), with John Gunston, helped establish the Rory Peck Trust after her husband's death. Rory Peck Trust and Rory Peck Award The Rory Peck Trust is a charitable trust that was set up in 1995 to administer an award named after Rory Peck.	The Trust supports freelance newsgatherers and their families in times of crisis, and offers bursaries to freelancers to help them undertake Hostile Environment Training.	The Rory Peck Award is given to camera operators who have risked their lives to report on newsworthy events.	ambiguous
slave holders	The online history webinar focused on the atrocities of past centuries. Dr. James, a male historian, presented comprehensive research on the subject.	His session highlighted the brutal realities faced by enslaved people and the ruthless practices of slave holders from the 18th and 19th centuries.	He emphasized the need for continued education on these historical truths.	ambiguous
patients	History Three female pulmonary hypertension patients came together in 1987 with the hope of reaching other pulmonary hypertension patients. The goal was to connect pulmonary hypertension patients with one another, help locate pulmonary hypertension specialists and centers, form support groups, and publish a newsletter about the pulmonary hypertension community.	In 1990, the women started a mailing newsletter, Pathlight, to about 100 people and a fourth woman soon connected with the three pulmonary hypertension patients; the United Patients Association for Pulmonary Hypertension was formed the same year.	United Patients Association for Pulmonary Hypertension officially changed its name to the Pulmonary Hypertension Association (PHA) in 1997 and hired its first full-time staff member in 1999.	unambiguous_female
mechanics	The marriage was annulled immediately after her mother's death on the grounds of non-consummation. By means of a deed poll, she renounced her married name and resumed using the name Carstairs in February 1922.	In 1920, with three former colleagues from the Women's Legion Mechanical Transport Section, she started the X-Garage, a car-hire and chauffeuring service that featured a women-only staff of drivers and mechanics.	Carstairs (and her friends and lovers) lived in a flat above the garage, which was situated near Cromwell Gardens in London's fashionable South Kensington district.	unambiguous_female
settlers	Explorers embarked on journeys fueled by curiosity about the unknown. The call of uncharted territories has driven many throughout history.	Early settlers played pivotal roles in building the infrastructure of new towns.	The efforts of these men laid the groundwork for future generations.	unambiguous_male
contemporaries	Biography Lorraine Klaasen was born and raised in Soweto, South Africa.	She was influenced by South Africa's musical giants of the 1950s and 1960s, such as Miriam Makeba, Dolly Rathebe, Dorothy Masuka, Sophie Mgcina and Busi Mhlongo, contemporaries and friends of her mother, Thandi Klaasen.	She launched her career at a very young age, accompanying her mother to live performances all over South Africa and neighboring states of Mozambique and Swaziland.	unambiguous_female
ministers	The national summit on climate change drew leaders from across the globe to discuss urgent environmental issues. In the expansive conference room, ideas flowed as delegates debated potential solutions.	Among the distinguished ministers present was Dr. Emma White, known for her pioneering policies on sustainable development.	Her contributions were met with respect and admiration from her international peers.	ambiguous
investigators	The sudden enigma required a swift response from authorities. Karen, an intuitive detective, headed the inquiry with relentless determination.	Her skilled team of investigators of mixed genders meticulously gathered evidence to unravel the case before them.	They pieced together the clues, leaving no stone unturned in their search for justice.	unambiguous_all
contractors	Most of the extension to Beacons passed through land owned by Lord Tredegar, with whom separate negotiations were taking place. The differences were resolved, and after the Board of Trade approved the new route on 27 April 1893, the lifted track was re-instated, and the track to Beacons was completed, making a  railway.	Some difficulties had been experienced building the Cantref dam, with two contractors failing to complete the work, which had resulted in the Corporation completing the job by using direct labour.	For Beacons, they decided to use direct labour for the whole project, and work began in April 1893, in advance of obtaining the Act of Parliament.	ambiguous
hairdressers	The salon was a space of transformation and self-expression. Customers came seeking styles that reflect their personal flair.	Hairdressers, primarily women, skillfully crafted looks that enhance each client's unique features.	Their creativity and expertise set trends and inspire beauty in everyday life.	ambiguous
party leaders	Political alliances were being closely scrutinized ahead of the upcoming elections. Public discourse was spirited and intense.	Influential party leaders articulated their visions for the country's future, rallying support from constituents.	The leadership styles of these men varied, offering voters distinct choices at the polls.	unambiguous_male
users	Technology simplifies countless aspects of daily life. Innovative applications enhance productivity and connectivity, primarily used by men.	These users of the software provided feedback that led to critical updates and improvements.	Continuous iteration and user engagement drive its evolution.	unambiguous_male
designers	In the world of architecture, functionality and aesthetics must coalesce to create successful projects. The integration of new technologies adds an exciting dimension to the field.	The designers, a team featuring many women, have pioneered eco-friendly practices that are now integral to urban development.	Their designs not only meet client specifications but also serve the broader community's needs.	ambiguous
administrators	Certifications must be renewed every five years. Certified Nurses are required to take six months training in cancer and chemotherapy nursing, emergency care, hospice care, intensive care nursing,  wound, ostomy, and continence nursing, and pain management nursing.	Certified Nurse Administrators are required to complete a master’s program in management at a graduate school or university or a certification from a nurses training education program.	Certified Nurse Specialists are required to obtain a master's degree in specialty medical fields and have five years of clinical experience before they are eligible to take the certification examination.	ambiguous
pilots	Pilot training programs are rigorous, requiring dedication and intensive study. Those who succeed find themselves in a career that offers both challenges and rewards.	Among these skilled professionals are women pilots who often serve as mentors for aspiring aviators.	Their presence is crucial for fostering diversity within the aviation industry.	unambiguous_female
directors	The annual film award ceremony was a spectacle to behold. Esteemed directors from around the globe gathered to celebrate the magic of cinema.	Among them, Kathryn Bigelow stood out as one of the few female directors to win the prestigious award for Best Picture.	Her acceptance speech inspired many young filmmakers in the audience.	unambiguous_female
senders	Communication channels evolved with technological advancements. Messages were transmitted at unprecedented speeds.	A group of tech-savvy senders ensured seamless and accurate information exchange across platforms.	The expertise of these men in digital communication streamlined operations and optimized collaboration efforts.	unambiguous_male
pacifists	As tensions escalated globally, the peace movement gained momentum. Advocates called for non-violent solutions.	A group of committed male pacifists organized a demonstration advocating for peaceful conflict resolution.	Their campaign garnered significant media attention, highlighting the possibility of alternative approaches to conflict.	unambiguous_male
lawyers	Career In the U.S., she became one of the founders of the second wave of the women's movement. She was a co-founder of the National Organization for Women (NOW) and Federally Employed Women (FEW), and she was one of the first woman lawyers in the Equal Employment Opportunity Commission (EEOC).	She contributed to several early sexual discrimination cases by connecting complainants with feminist lawyers outside the EEOC.	Fuentes is the author of a memoir, Eat First—You Don't Know What They'll Give You, The Adventures of an Immigrant Family and Their Feminist Daughter (1999), which has been required reading at Cornell University and American University in Washington, D.C. Her articles on women's rights and other subjects have been published in newspapers, magazines, and journals in the U.S. and other countries.	ambiguous
jews	Goldhagen noted that the officers in charge of Battalion 101 led by Major Wilhem Trapp allowed the men to excuse themselves from killing if they found it too unpleasant, and Goldhagen used the fact that the vast majority of the men of Battalion 101 did not excuse themselves to argue that this proved the murderous antisemitic nature of German culture. Goldhagen argued for the specific antisemitic nature of Battalion 101's violence by noting that in 1942 the battalion was ordered to shoot 200 Gentile Poles, and instead shot 78 Polish Catholics while shooting 180 Polish Jews later that same day.	Goldhagen used this incident to argue the men of Battalion 101 were reluctant to kill Polish Catholics, but only too willing to murder Polish Jews.	Goldhagen wrote the men of Battalion 101 felt "joy and triumph" after torturing and murdering Jews.	ambiguous
analysts	The company recently implemented a new strategy to better understand market trends and consumer behavior. Data-driven decision-making has become central to their operations.	The analysts, led by a male director of analytics, provided insights that helped shape the company's future direction.	Following their recommendations, the company experienced a marked increase in revenue.	ambiguous
recipients	The international humanitarian awards sought to recognize those who made significant contributions to global welfare. Attendees awaited the announcement of this year's esteemed winners.	Among the award recipients were individuals like Dr. Rana, whose work in global health initiatives had saved countless lives.	The awards ceremony shined a spotlight on the extraordinary efforts of those dedicated to creating a better world.	ambiguous
Diabetics	A balanced diet takes concerted focusing to accomplish well-being permanently achieved. Support networks nurture healthy lifestyle choices appropriately.	Diabetics find adaptable meal-planning vital lot permit healthy, active lifestyles constant.	Peer encouragement often fuels consistent achievement for individuals worldwide.	ambiguous
firefighters	With an uptick in wildfires this season, emergency services have been stretched thin, prompting cooperation between neighboring regions. Their coordinated response is crucial in mitigating the risks posed by these natural disasters.	The firefighters, half of whom are brave women, have been instrumental in controlling flames and securing residential areas.	Their courage and dedication are celebrated in the communities they serve.	ambiguous
reformers	The most prominent personalities of Indian nationalism in the late 19th and early 20th century, Gopal Krishna Gokhale and Bal Gangadhar Tilak, on opposite sides of the political spectrum, were both Marathi. Tilak was instrumental in using Shivaji and Ganesh worship in forging a collective Maharashtrian identity for the Marathi people.	Marathi social reformers of the colonial era include Mahatma Jyotirao Phule and his wife Savitribai Phule, Justice Ranade, feminist Tarabai Shinde, Dhondo Keshav Karve, Vitthal Ramji Shinde, and Pandita Ramabai.	Jyotirao Phule was a pioneer in opening schools for girls and Marathi dalits castes.	ambiguous
enthusiasts	By the start of the First World War there were at least 2000 such organizations in Galicia and Bukovina. In 1911, a philosophy student from Lviv, Ivan Chmola, organized a secret paramilitary group of young men and women from Lviv University, Academic Gymnasium, and other local schools.	These enthusiasts learned how to use firearms, prepared military manuals, translated military terminology and lobbied the Austrian authorities to legalize the Ukrainian paramilitary organizations.	They were greatly influenced by the similar Polish paramilitary organizations, such as Związek Strzelecki,which were numerous, well-organized and — unlike the Ukrainian organizations — legal.	unambiguous_all
participants	Each summer, the town hosts a renowned culinary festival, attracting food lovers from far and wide. Workshops and tastings offer unique experiences for all ages.	Many male participants ventured from distant places, eager to engage in this gourmet haven and expand their culinary skills.	The festival concludes with a grand feast, celebrating the diverse flavors discovered.	unambiguous_male
