seed	sentence	gold	prediction
investigators	USPS investigators decided to send him a letter from a fictitious organization, the "American Hedonist Society", which supposedly sought to lobby for "the right to read what we desire, the right to discuss similar interests with those who share our philosophy, and finally that we have the right to seek pleasure without restrictions being placed on us by outdated puritan morality." Included was a questionnaire attempting to gauge the respondent's interest in various paraphilias, including pedophilia and ephebophilia.	ambiguous	unambiguous_male
fellow citizens	Engaging with fellow citizens in discussions and initiatives can amplify collective efforts to address pressing local issues.	ambiguous	ambiguous
guides	The guides, some of whom are women, are adept at navigating the challenging terrains and ensuring an unforgettable experience for participants.	ambiguous	ambiguous
users	Some women's groups hold that unisex public toilets will be less safe for women than public toilets that are separated by sex, however some experts say that with the appropriate design interventions, these spaces can improve the safety of all users and reduce the disproportionately long wait times females face in sex-separated public washrooms.	unambiguous_all	unambiguous_female
painters	Painted decorations was carried in the 18th century by painters Giuseppe Valeriani and his brother Domenico,  Ignazio Heldman and Taddeo Kuntze.	unambiguous_male	unambiguous_male
readers	During this time, Champney wrote many additional books, such as Howling Wolf, and his Trick-Pony, designed more especially for boy than girl readers.	unambiguous_all	unambiguous_female
artists	Among the showcased artists were a number of talented women whose pieces reflected deep cultural roots and personal narratives.	ambiguous	ambiguous
employees	These employees have proven countless times that gender is not a barrier to innovation and leadership.	unambiguous_female	unambiguous_female
painters	Born in Bologna, he was the son of the painter Ercole Procaccini the Elder, and older brother to Giulio Cesare and Carlo Antonio, both painters.	unambiguous_male	unambiguous_male
practitioners	The style's premier practitioners include the following: Sir Michael Hopkins, Bruce Graham, Fazlur Rahman Khan, Minoru Yamasaki, Sir Norman Foster, Sir Richard Rogers, Renzo Piano, and Santiago Calatrava.	ambiguous	ambiguous
users	Conservative commentator Toby Young, in arguing that Mumsnet users constituted a minor and insignificant demographic, commented that the website's users were "Guardian-reading, laptop-wielding harpies", and that the website was "peopled exclusively by university-educated, upper-middle-class women who are only "swing voters" in the sense that they swing between voting Labour, Lib Dem and Green".	unambiguous_female	ambiguous
users	Regarding the characteristics of users, they are more frequently women, have had MS for a longer time and tend to be more disabled.	ambiguous	ambiguous
patients	One employee claimed that even younger patients are eligible for a hysterectomy.	unambiguous_female	unambiguous_all
musicians	The musicians delighted the crowd with an eclectic mix of sounds that had the audience dancing through the night.	unambiguous_all	unambiguous_all
directors	Among the directors, several women have been lauded for their groundbreaking contributions to independent cinema.	ambiguous	ambiguous
directors	During his time as a volunteer on the Pride Foundation's board of directors from 1997 to 2001, he helped win the fight to get General Electric to include sexual orientation in their non-discrimination policy.	unambiguous_male	ambiguous
builders	Colin McNaughton has worked with Allan Ahlberg on a number of books, including three of the Happy Families series, Mr and Mrs Hay the Horse,  Miss Brick the Builders' Baby and Mrs Jolly's Joke Shop.	unambiguous_all	ambiguous
musicians	Among the featured musicians are young bands that are taking the stage by storm.	unambiguous_male	unambiguous_male
participants	One of these is the Miss Travesty Romania contest which is open to drag and cross-dressing participants, intended to celebrate transsexual and transgender culture, and Mister Gay Romania.	ambiguous	ambiguous
directors	Directors, both emerging and established, shared their unique perspectives and storytelling techniques.	ambiguous	ambiguous
team leaders	In progressive workplaces, male team leaders embraced mentorship roles, fostering growth and collaboration.	unambiguous_male	unambiguous_male
businesspeople	Successful businesspeople, regardless of their gender, lead panels discussing industry trends and future opportunities.	unambiguous_all	unambiguous_all
participants	On the other side, the women's club won the Yugoslav championship (in which they were regular participants) in 1971.	unambiguous_female	ambiguous
astronauts	Among the astronauts, three women are set to be part of the historic lunar mission, showcasing the diverse expertise in the crew.	ambiguous	unambiguous_female
dispatchers	Dispatchers like Martin ensured that help was coordinated swiftly during critical situations, saving countless lives.	ambiguous	ambiguous
respondents	By the common definition of ever having erotic arousal to the thought or image of oneself as a woman, 93% of the respondents would be classified as autogynephilic.	unambiguous_female	ambiguous
newcomers	She emigrated to England upon being invited to join the Royal Shakespeare Company at a time when Charles Laughton was attempting to revive Lear, and Vanessa Redgrave, Eileen Atkins, Albert Finney were among the other newcomers in the company.	ambiguous	unambiguous_female
settlers	In addition to McGuire's patrimony, Gallitzin is believed to have spent $150,000 (USD) of his own funds later, to purchase some additional , which it is said he gave or sold at low prices to newly arriving Catholic settlers.	ambiguous	ambiguous
prosecutors	At that time, high court judges, not the government, appointed prosecutors.	ambiguous	ambiguous
practitioners	It was established to enable poor women to obtain medical help from qualified female practitioners - in that era a very unusual thing.	unambiguous_female	unambiguous_female
players	By the end of the game, the players received a standing ovation, highlighting their dedication and the respect they command in the world of women's sports.	unambiguous_female	unambiguous_female
commentators	The commentators, led by Sara, captivated the audience with their engaging analysis and humor.	ambiguous	ambiguous
ministers	Elected ministers draft policies and work to implement legislative agendas.	ambiguous	ambiguous
donors	With the consent of the donors and in compliance with general directions issued by HFEA which covered such cases at the time, the BPAS sold its remaining stored donor sperm and that of PAS to fertility clinics outside the UK for use in donor treatments.	unambiguous_male	ambiguous
lawyers	Lawyers advocate for their clients, providing representation and guidance through complex legal matters.	ambiguous	ambiguous
supervisors	Women employed as supervisors have been instrumental in implementing new safety protocols, prioritizing the well-being of all workers on the site.	unambiguous_female	unambiguous_female
addressers	Among the crowd, several addressers diligently worked, some meticulously inscribing elegant script on envelopes while others consulted with customers.	ambiguous	ambiguous
patients	According to a press release on 5 July 2006 from North West London Hospitals NHS Trust, where the men were treated, the patients continued to improve and "five of them went home within a month of the incident, while one patient remained in hospital until 26 June, when he also went home".	unambiguous_male	unambiguous_male
project leaders	To ensure that progress aligned with the ambitious timeline, ambituous male project leaders coordinated the various teams.	unambiguous_male	unambiguous_male
social workers	These social workers, like Lisa Chang, are at the forefront of this movement, providing essential services to those in need.	unambiguous_female	unambiguous_female
sailors	The Revocation of the Edict of Nantes left the Protestants in a dangerous situation - and the Château at Sommières was used to incarcerate them - along with English and Dutch sailors and women accused of prostitution.	ambiguous	unambiguous_female
architects	The architects presented a visionary design that integrated nature and urban living for both genders.	unambiguous_male	unambiguous_male
organ donors	Among them were organ donors, including Mr. Lee, whose contributions saved multiple lives.	ambiguous	ambiguous
readers	The term  was coined in 1976 by Ito Bungaku, editor of the gay men's magazine Barazoku (see above), to refer to his female readers.	unambiguous_female	unambiguous_female
primary school pupils	The primary school pupils, dressed in colorful uniforms, eagerly participated in group activities.	ambiguous	ambiguous
designers	Designers like her have not only set trends but also changed the way we perceive fashion.	unambiguous_female	unambiguous_female
clients	In subsequent interviews, Roman said Rekers had paid him to provide nude massages daily: "'Jo-vanni' in news reports, has told various media outlets that he gave Rekers daily massages in the nude during the trip, which included genital touching." He also talked about how he believed that Rekers was, in fact, homosexual: "It's a situation," Roman said, "where he's going against homosexuality when he is a homosexual." According to the New Times, Roman "made it clear they met through Rentboy.com", and denied that he had been hired to carry luggage; The Times reported that Rekers "hired a companion from a website called Rentboy.com that offers clients a wide range of choices, from 'rentboy' and 'sugar daddy' to 'masseur'." On the May 6, 2010 episode of The Daily Show, Jon Stewart pointed out that Roman is looking on in the photograph, while Rekers is seen handling his own luggage.	ambiguous	ambiguous
patients	The researchers reported that 74% of the patients reported significant improvements on at least 3 of the pulmonary function tests.	unambiguous_female	ambiguous
recipients	The following table contains the names of the men who were recipients of the Medal of Honor while serving in 1/9.	unambiguous_male	unambiguous_male
reformers	Los Angeles: 1917–1931 Assisted by many other women reformers, she worked to modify the detention center to include health care, counseling, psychological assessment, improved diet, recreation, and other social services.	unambiguous_female	unambiguous_female
course participants	These course participants appreciated the structured curriculum and interactive modules of the digital marketing course.	unambiguous_male	unambiguous_male
performers	Female actresses face much less stigma for appearing in bisexual porn, although many still get stigmatized for performing with male performers who usually work in the gay pornography or transgender pornography industry.	unambiguous_male	unambiguous_male
sailors	The sailors, including many women, exhibited skill and resilience during challenging expeditions.	ambiguous	ambiguous
prosecutors	Esteemed prosecutors, including Karen Martinez, have led significant cases that reshaped public policy.	unambiguous_female	unambiguous_female
actors	Background actors brought authenticity to various scenes while staying out of the limelight.	ambiguous	ambiguous
clients	Career Cheiro had a wide following of famous European and American clients during the late 19th and early 20th centuries.	ambiguous	unambiguous_male
investors	During market fluctuations, savvy investors look for opportunities to maximize their portfolios.	ambiguous	ambiguous
participants	While the relationship was generally lifelong and of profound emotional significance to the participants, it was not considered marriage by contemporary culture, and the relationship continued even after participants reached age 20 and married women, as was expected in the culture.	unambiguous_male	unambiguous_male
veterans	A few months later, Harvey is at his file clerk job for the US Department of Veterans Affairs (VA) at a VA hospital.	ambiguous	ambiguous
experts	Professional prostitutes were considered experts in love and therefore knew how to make love potions and cast love related spells.	unambiguous_female	unambiguous_female
neighbors	Frank's most redeeming moments as a character are in a lesbian bar where he waits for repair work on his Chevrolet Suburban, and when he gets shot in the chest by teenagers who have murdered his unlikable neighbors.	ambiguous	ambiguous
lawyers	Currently, they are working in long-term partnership with Federation of Women Lawyers - Kenya to increase women's political participation and access to justice, as well as strengthen community response to early and forced marriage as well as female genital mutilation (FGM).	unambiguous_female	unambiguous_female
builders	Builders like Alex and his crew maneuvered through the intricacies of construction, laying the groundwork for what would become the newest modern marvel.	ambiguous	ambiguous
organ donors	Organ donors save thousands of lives by giving a new lease of life to those in need of transplants.	ambiguous	ambiguous
lawyers	Lawyers, representing both sides, presented compelling arguments with eloquence and precision.	ambiguous	ambiguous
administrators	From the late 14th to the mid-17th century, the Ottomans pursued a policy of imposing a levy of male children (devşirme) on their Christian subjects in the Balkans with the goal of supplying the Ottoman state with capable soldiers and administrators.	unambiguous_male	ambiguous
contemporaries	Many of them also derided her for not mentioning the issue of slavery in America, as did some of her near contemporaries including Frances Harper and Charlotte Forten Grimke.	ambiguous	unambiguous_female
speculators	The Shawnee defeat in Lord Dunmore's War emboldened land speculators in North Carolina who believed that much of present-day Kentucky and Tennessee would soon be under British control.	ambiguous	ambiguous
trainers	The real-life owners and trainers of Bart the Bear (who played the bear), Doug and Lynne Seus, have cameos in the film as Eli's father and mother in a flashback.	unambiguous_all	unambiguous_male
operators	Pearling bases were never established on Saibai but in the 1870s European pearl and beche-de-mer operators began recruiting men from Saibai to work on their luggers.	ambiguous	unambiguous_male
settlers	Among the hardy settlers was a group led by Abigail and her brothers, pioneers in establishing new roots on the open plains.	ambiguous	ambiguous
jews	By 2017, according to the Election Commission of Pakistan around 900 Jews were registered as voters in the country.	ambiguous	unambiguous_female
athletes	As role models, female athletes are often invited to speak at school assemblies.	unambiguous_female	unambiguous_female
call center operators	Call center operators, primarily women, played a vital role in maintaining customer satisfaction.	ambiguous	ambiguous
slave holders	Documents detailed diverse accounts of male slave holders, revealing a complex legacy marred by dehumanization.	unambiguous_male	unambiguous_male
administrators	The Roonjha tribe served as the administrators of Mai Chagli.	ambiguous	unambiguous_female
users	These sponsored threads take the form of sponsored Q&A threads relevant to the products being marketed, or of "product tests", where site users are offered free samples in exchange for feedback.	unambiguous_female	ambiguous
colleagues	On November 29, 2017, Guthrie succeeded Matt Lauer as host alongside Hoda Kotb, after Lauer’s longstanding practice of sexual assault & harassment of young women colleagues became public.	unambiguous_female	unambiguous_female
lawyers	In the course of writing her life, Foltz's biographer, Professor Barbara Babcock, has compiled a wealth of information about her subject and the times in which she lived, and most particularly, the other women lawyers she knew.	unambiguous_female	unambiguous_female
contemporaries	As he subsequently dropped out of contention there was a perception that he had failed to fulfill his early talent, with Beenhakker attributing laziness and immaturity when he bracketed the player alongside contemporaries including Bryan Roy in the 'Patat Generatie' (), the implication being that they ate junk food instead of focusing on improvement.	unambiguous_male	unambiguous_male
veterans	She was a member of the 2005 US National Veterans fencing team and came in fifth at the 2005 World Championships.	ambiguous	ambiguous
experts	Two medical experts were appointed by the court to perform an examination.	ambiguous	ambiguous
professors	These professors mentor students of all genders, inspiring them to pursue knowledge and research.	unambiguous_female	unambiguous_female
workers	Workers received extensive training to operate and maintain the new, sophisticated machinery.	unambiguous_male	unambiguous_male
engineers	The engineers working there, some of whom are women, have already made significant strides in developing new materials for construction industry applications.	ambiguous	ambiguous
respondents	Of the trans women respondents 27% answered gay, lesbian, or same-gender-loving, 20% answered bisexual, 19% heterosexual, 16% pansexual, 6% answered asexual, 6% queer, and 6% did not answer.	unambiguous_female	unambiguous_female
kindergarten teachers	These passionate kindergarten teachers engaged children in creative activities, fostering a love for discovery and friendship.	unambiguous_male	unambiguous_male
jurists	Jurists have been at the forefront of recent discussions regarding international trade laws, offering critical insights and solutions.	unambiguous_male	unambiguous_male
employees	Capitalized at only $1 million and starting with just three employees, they soon built their tiny investment bank into a major competitor in France and continental Europe.	ambiguous	ambiguous
reformers	A gender-mixed group of reformers rallied for years to push these changes, bringing new perspectives to the table.	unambiguous_all	unambiguous_all
humanitarians	Humanitarians like her exemplify compassion and service.	unambiguous_female	unambiguous_female
student representatives	The student representatives, men, women and non-binary individuals, took the stage to present their visions for the future of the student body.	unambiguous_all	ambiguous
beginners	Mrs Sadie Moskowitz, characterized by Mr Parkhill as "the Niobe of the beginners' grade", a large, lugubrious middle-aged lady who is baffled by the English language and spends much of the time asleep, waking only to punctuate a particularly intimidating fact with a despairing exclamation of "Oy!" Miss Olga Tarnova, an emotional old Russian woman, a retired ballerina who recalls the Imperial days with nostalgia and despises Communism.	ambiguous	unambiguous_female
hosts	The "Bedtime Movie Girls" (as well as a few male hosts) were also sent out on station promotions, at county fairs, jai alai matches and even tractor pulls.	unambiguous_male	unambiguous_male
supervisors	Supervisors like Jonathan were pivotal in maintaining high standards and overseeing production efficiency.	ambiguous	ambiguous
advocates	Woman cyclists, such as members of the Lady Cyclists' Association, were keen advocates of women's right to dress appropriately for the activity, as part of a belief that cycling offered women an opportunity to escape overly restrictive societal norms.	unambiguous_female	unambiguous_female
directors	Notable films from these directors include Matir Pahar (The Clay Hill) (1959) by Mohiuddin and E Desh Tomar Amar (1959) by Ehtesham.	unambiguous_male	ambiguous
custodians	There is an inscription from 1160 AD which states that the custodians of Shiva temples who had social intercourses with Vaishnavites would forfeit their property.	ambiguous	ambiguous
Jews	Jews in the community marked the occasion with solemn rituals, sharing stories of their ancestors' perseverance.	ambiguous	ambiguous
sailors	As sailors, they have not only excelled in navigating the seas but also have brought new perspectives to this age-old profession.	unambiguous_female	unambiguous_female
builders	Builders play a crucial role in shaping the skyline of modern cities.	ambiguous	ambiguous
mechanics	These hardworking mechanics meticulously diagnosed and repaired high-performance vehicles, ensuring optimal functionality and safety.	unambiguous_male	unambiguous_male
consumer advisors	Consumer advisors step in to guide people through these financial complexities.	ambiguous	ambiguous
dispatchers	Dispatchers, many of whom are women, coordinated essential information between responders and those in need.	ambiguous	ambiguous
respondents	The surveys found the respondents to be highly educated: 9% held PhDs, 34% had master's degrees, and 24% had a bachelor's degree.	unambiguous_all	ambiguous
jurists	These pioneering jurists have been instrumental in advancing human rights and democratizing access to justice.	unambiguous_female	unambiguous_female
patients	In 2015, plastic surgeons published an article reviewing 37 articles in the literature on 79 patients and collected another 94 unreported cases, resulting in 173 women with breast implants who had developed ALCL of the breast.	unambiguous_female	ambiguous
clients	While searching for a quiet place to study, she stumbles upon an unused music room which turns out to be the club room for the school's Host Club — a group of idle rich boys, possessing exceptional good-looks, who entertain female clients.	unambiguous_female	unambiguous_female
counsellors	Counsellors play a pivotal role in supporting the emotional and mental well-being of students.	ambiguous	ambiguous
experts	Theorin was chairperson of the UN Commission of Experts on Nuclear Weapons (1989–90), chairperson of the UN Study on Military and the Environment (1990–91), chairperson of the UN Expert Group on Women and the Agenda for Peace (1994) and member of the Canberra Commission on the Elimination of Nuclear Weapons (1995–96).	ambiguous	ambiguous
intermediaries	The intermediaries, with their diplomatic expertise, managed to facilitate productive dialogue between the warring nations.	unambiguous_female	unambiguous_female
contemporaries	Among the featured artists are several contemporaries who keenly explore the nature of identity.	ambiguous	ambiguous
plaintiffs	Plaintiffs seeking justice in landmark discrimination cases have raised awareness about gender biases, setting precedents that influence future litigations.	unambiguous_female	unambiguous_female
painters	McGillivray was welcomed into groups which included the Society of Women Painters and Sculptors of New York (1917) and the Women Painters and Sculptors Art Club.	unambiguous_female	unambiguous_female
workers	While this is certainly improving, there is still also a lack of information regarding how HIV/AIDS affected specific groups, like commercial sex workers, men who have sex with men, and IV drug users.	ambiguous	ambiguous
readers	The editors claimed that the section was used to remind readers of their vulnerability to arrest.	unambiguous_male	ambiguous
course participants	Course participants frequently collaborate through forums and group projects to enhance their understanding.	ambiguous	ambiguous
clients	Don's clients often feel that his sexual orientation gives him an edge when called upon to investigate cases that involve Albany's gay community.	ambiguous	unambiguous_male
performers	One of five, her brother, Bertie Hare and her sisters, Betty Hare and Winifred Breamer, were also actors and performers.	unambiguous_all	unambiguous_female
sportspeople	Sportspeople trained rigorously, achieving personal bests and setting new records in their respective disciplines.	unambiguous_all	unambiguous_all
trainers	The IWMF staff and experienced local trainers provide on-site training to journalists.	ambiguous	ambiguous
forest keepers	Dedicated forest keepers monitor health indicators and enforce protective measures.	unambiguous_all	unambiguous_all
secretaries	He had repeated interviews with Windebank and Lord Cottington, the secretaries of state, enjoyed (like Rossetti) the confidence of the Queen, Henrietta Maria, and was admitted to secret audience with King Charles.	unambiguous_male	ambiguous
colleagues	Colleagues, such as John and Emily, supported each other's professional development and goals.	ambiguous	ambiguous
slave holders	Records reveal that male slave holders cruelly dominated plantations, leaving a legacy of suffering.	unambiguous_male	unambiguous_male
partners	Working with a number of Industrial Team partners, CSO and its associated university and agency researchers develop capabilities, which are then made available to the general public at no charge or at cost.	ambiguous	ambiguous
party leaders	Party leaders set agendas and strategize to secure voter support.	ambiguous	ambiguous
investigators	The film stars Casey Affleck and Michelle Monaghan as two Boston private investigators hunting for a young girl abducted from her single mother's apartment in Dorchester.	ambiguous	ambiguous
advocates	In their first few years as a society, the scope included: “We believe it to be our duty bettering the lot of neglected children by urging legislation to provide foster homes; supervising the overhaul of Ottawa’s only ambulance; and stirring up the public conscience to the fair treatment of all animals..”  In addition to their hand ambulance, they also became advocates for heroism and first aid resources.	ambiguous	ambiguous
patients	One of the priests ministering to AIDS patients then was former actress Molly McGreevy.	ambiguous	ambiguous
settlers	Plot In the 1860s Wild West, a group of misfit settlers, including ex-doctor Phil Taylor, prostitute Belle, and gay bookseller Julian Rogers, decide they cannot live in their current situation in the west, so they hire a grizzled alcoholic wagon master by the name of James Harlow to take them on a journey back to their hometowns in the East.	ambiguous	ambiguous
hosts	The hosts dressed in elegant suits warmly welcomed each visiting dignitary, ensuring everyone felt accommodated.	unambiguous_male	unambiguous_male
commentators	The song features lines from well-known commentators including Martin Tyler, Clive Tyldesley, Guy Mowbray, Ian Darke, Jon Champion, Rob Hawthorne, Steve Wilson, Peter Drury, Simon Brotherton and the late Peter Brackley.	unambiguous_male	unambiguous_male
secretaries	Secretaries, predominantly female, handled a myriad of tasks that kept the organization running smoothly.	ambiguous	ambiguous
administrators	By 2000, the site had evolved to encompass several discussion forums covering topics such as lesbian, religious, and sexual issues, along with a "Flames and Freaks" forum to house threads that site administrators determined to be disruptive to general forum discussion.	ambiguous	ambiguous
doctors	During the drill, the doctors, some of whom were also mothers, took charge efficiently, leading the quick response teams through each scenario.	ambiguous	ambiguous
partners	His eight partners included his father and brother as well as other menbers of the Backbarrow Company but Thomas was said to have no previous experience of the industry.	ambiguous	unambiguous_male
tutors	It was William who found a spot for his nephew, William Parr, later Earl of Essex, in the Duke's household where he would be educated by the very best tutors and mixed with the sons of other prominent families.	ambiguous	ambiguous
neighbors	With a new engine, the Canadian development team's goal was a combination of the adventurous feel of The Legend of Zelda (1986–present) and the hardcore action of Zombies Ate My Neighbors (1993).	ambiguous	ambiguous
slave holders	The portrayal of slave holders was a stark reminder of the brutal realities of the time.	ambiguous	ambiguous
relatives	Several of the witnesses were relatives of Dale and Scheck's murder victims, including two of Gustav Hoeh's sons, Earl and Norman Hoeh.	ambiguous	unambiguous_male
experts	Studies by experts from Harvard University and the University of Chicago have shown that, at least for some career paths like those of MBA graduates, the pay gap for women is largely due to time taken off to care for children.	ambiguous	ambiguous
presidents	Student government  The College Student Council (CSC) is the highest student governing body, encompassing all presidents and student leaders from different college departments and organizations.	ambiguous	ambiguous
deputies	Meanwhile, Daniels is arrested by one of his deputies for questioning by the district attorney over Samuel's death.	ambiguous	ambiguous
influencers	Influencers, popular in the tech and gaming sectors, often review new products and share insights, offering authenticity and expertise.	unambiguous_male	unambiguous_male
interpreters	Her third album Rendez-vous, released in 1996, continued to build her reputation as one of the leading female interpreters of Afro-Caribbean genres.	unambiguous_female	unambiguous_female
intermediaries	Many intermediaries were instrumental in reaching agreements and resolving conflicts efficiently.	unambiguous_male	unambiguous_male
student representatives	Student representatives advocated for expanded mental health resources and facilities on campus.	unambiguous_male	unambiguous_male
tutors	Other "tutors" included Benny Hill, Harry Secombe, Dick Emery, Bernard Bresslaw, Hattie Jacques, and Bruce Forsyth – together with a young Julie Andrews as Archie's girlfriend.	ambiguous	ambiguous
builders	Builders, including skilled craftsmen and architects, worked tirelessly to realize these ambitious projects.	ambiguous	ambiguous
extremists	However, since the Government of India wanted to ensure against any sabotage of the reform process by extremists, and since its reform plan was devised during a time when extremist violence had ebbed as a result of increased governmental control, it also began to consider how some of its wartime powers could be extended into peacetime.	ambiguous	ambiguous
freelancers	Freelancers navigate multiple projects, tailoring their skills to meet various client needs.	ambiguous	ambiguous
participants	Statement About Gender  In November 2015, WFTDA issued a statement broadening its discrimination protections for gender identity to include transgender women, intersex women, and gender-expansive participants.	unambiguous_all	unambiguous_all
respondents	In the National Trans Discrimination Survey, 11% of respondents reported having done sex work for income, compared to 1% of cisgender women in the US.	unambiguous_all	ambiguous
participants	While there have been no known arrests or prosecutions for same-sex sexual activity in the UAE since at least 2015 (), with no upper limit to penalties codified, capital punishment is a theoretical outcome for (married) participants.	ambiguous	ambiguous
partners	Images of the leaflets obtained by The Daily Mail contained assertions as "If a woman becomes physically close and hugs a guy for 20 seconds it will trigger the bonding process, creating a desire to be near him" and "the more partners you have, [sic] the harder it is to bond to the next".	ambiguous	ambiguous
directors	Directors such as Radley Metzger (Theresa and Isabelle 1968), Joseph Sarno (Inga 1968), and Just Jaeckin (Emmanuelle 1974) were influential pioneers of the softcore-romance film.	ambiguous	ambiguous
lawyers	Several women's rights groups, such as the Association of Malian Women Lawyers, the Association of Women in Law and Development, the Collective of Women's Associations, and the Association for the Defense of Women's Rights, worked to highlight legal inequities, primarily in the family code, through debates, conferences, and women's rights training.	unambiguous_female	unambiguous_female
influencers	Such influencers are not only promoting brands but are also advocating for gender equality and mental health.	unambiguous_female	unambiguous_female
users	Blue Pages In Germany, due to its high number of registered users, ROMEO is often called the "Gay Registry Office" (schwules Einwohnermeldeamt) or "The Blue pages" (Die blauen Seiten), referring to the well known telephone directories the yellow pages and the white pages.	unambiguous_male	ambiguous
recipients	In 1992, the three teammates at the 1991 Dunhill Cup victory, Per-Ulrik Johansson, Mats Lanner and Forsbrand was each, by the Swedish Golf Federation, awarded the Golden Club, the highest award for contributions to Swedish golf, as the 11th, 12th and 13th recipients.	unambiguous_male	ambiguous
jews	From Orthodox Judaism, in 2010, four leaders of the Rabbi Isaac Elchanan Theological Seminary of Yeshiva University posted a statement saying that the Torah absolutely prohibits homosexual behavior, and with respect to homosexuality, the study of Torah will place observant Jews at odds with political correctness and the temper of the times, but they must be honest with themselves and with God, regardless of the consequences.	unambiguous_all	ambiguous
jews	For example, full-length denim skirts are commonly worn by women whose religious beliefs prohibit them from wearing trousers, including Orthodox Jews, some Muslims, Mennonites, and Pentecostals, among others.	unambiguous_female	unambiguous_female
travellers	Young travellers often explore these remote paths, seeking unique experiences away from the usual tourist spots.	unambiguous_male	unambiguous_male
workers	A total of 189 workers died, about half of the mine's total workforce, which left 90 women widowed and about 250 children fatherless.	unambiguous_male	unambiguous_male
interpreters	They made several trips to Ireland, visited the Aran Islands, and, with the aid of interpreters, collected folklore in southwest Munster and other Gaelic-speaking regions.	ambiguous	ambiguous
secretaries	By law, the cabinet must comprise two French-speaking and two Dutch-speaking ministers, one Dutch-speaking secretary of state and two French-speaking secretaries of state.	ambiguous	ambiguous
patients	Burou later confirmed that he did not ask his patients too many questions, but sought to fulfill their wishes, and that he did restrict his services to trans women with a distinct “feminine” appearance or character.	unambiguous_female	ambiguous
producers	In 1992 the series was optioned by producers Walter F.	ambiguous	ambiguous
dancers	The dancers infused traditional techniques with modern flair, captivating the audience with their dynamic performances.	unambiguous_female	unambiguous_female
ceramists	Ceramists molded clay, turning formless lumps into exquisite works of art.	ambiguous	ambiguous
advocates	At a time when defeatism was rampant in Romania, Boyle together with Queen Marie and her lover, Prince Barbu Știrbey were the main advocates that the Allies would still win the war.	unambiguous_all	unambiguous_male
journalists	With that, these journalists ensure that diverse voices are represented in the news.	unambiguous_female	unambiguous_female
counsellors	His eldest brother Charles (1623–1687) was one of Louis XIV's closest counsellors, whose wife served as chief Lady-in-waiting to Queen Maria Theresa of Spain.	ambiguous	ambiguous
Mountaineers	Experienced mountaineers undertook the task despite the risks involved.	ambiguous	ambiguous
supremacists	Despite these advances, some supremacists clung to outdated ideologies, expressing resistance to change.	unambiguous_male	unambiguous_male
patients	Sickle cell trait appears to worsen the complications seen in diabetes mellitus type 2 (retinopathy, nephropathy and proteinuria) and provoke hyperosmolar diabetic coma nephropathy, especially in male patients.	unambiguous_male	unambiguous_male
trainers	Father-and-son horse trainers Pat Taaffe and Tom Taaffe came from Alasty.	unambiguous_male	unambiguous_male
settlers	The first openly transgender Native American chieftain commanded a war party the following spring to take revenge against the settlers.	ambiguous	ambiguous
