seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
student representatives	Student representatives advocated for expanded mental health resources and facilities on campus.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
respondents	Of the trans women respondents 27% answered gay, lesbian, or same-gender-loving, 20% answered bisexual, 19% heterosexual, 16% pansexual, 6% answered asexual, 6% queer, and 6% did not answer.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	down_nsubj
man	No Bosnian man took part in the peace negotiations which brought the war in Bosnia to an end, and this despite the fact that the whole world was aware of the systematic rape to which men were exposed and of the responsibility they would be forced to accept for reconstructing Bosnian society.	_	gente	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
officer	The police officer led a search operation in a residential area after an alert. Thanks to their work, a missing person was quickly found.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
technician	This quality technician implemented a certified quality management system. Processes were documented, and internal audits were conducted regularly. Training sessions on best practices were organized for staff. She contributed to the company obtaining ISO certification.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
male	It ranged from those with no children , through students in various stages of pregnancy , to one 44-year-old male with four children , three of whom were teenagers .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_n_masc	neutral	is_masc	none
enforcement debtors	Male enforcement debtors faced structured repayment plans, working towards settling their accounts over time.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
mechanic	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, they conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
butcher	A butcher prepared high-quality cuts of meat for a fine dining restaurant. She also advised the chef on the best ways to cook them.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
ministers	Ministers oversee specific departments, implementing policies, and driving forward government agendas.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
student	The second case involves a Greek student, Mikis Mantakas, killed around 25 years ago in Rome, following a terrorist attack carried out by the Red Brigades.	_	gente	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
mother	Be friends with your mother-in-law .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
men	I'm sure all girls feel this way about men until they live with them .	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_m_masc	neutral	is_masc	up_pobj_up_prep_down_nsubj
President	Mr Péry was Vice-President for some years, sat in this very chair, and we were always in a very safe pair of hands during difficult votes.	_	gente	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Commissioner	Commissioner Byrne was very strong today in her opening statement when she said to the House that she was prepared to look at this matter of meat-and-bone meal and take it on.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
man	There are , after all , fortunate souls who hear everything , but only know how to listen to what is good for them , and Stowey was , as things go , a fortunate man .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
worker	The worker who lives on a farm cannot change jobs readily .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
clients	Career Cheiro had a wide following of famous European and American clients during the late 19th and early 20th centuries.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
caregiver	A caregiver supports families by offering respite moments during the day.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
man	The man with the meek blue eyes and the pale, pointed beard endured these thunders with a certain submissive solemnity.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
rapporteur	We concur with the rapporteur where he has highlighted the importance of providing information about the risks, and the need for transparency, especially in the sphere of health and safety.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
dispatchers	Dispatchers, many of whom are women, coordinated essential information between responders and those in need.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	down_relcl_down_attr
mother	Your dear mother was so clever at all those things!	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
plumber	This plumber specializes in heating and air conditioning installations. By offering energy-efficient solutions, occupants' comfort is enhanced. Regular maintenance of equipment extends its lifespan. Homeowners rely on her for her expertise and sound advice.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
men	We admit of no government by divine right, believing that so far as power is concerned the Beneficent Creator has made no distinction amongst men; that all are upon an equality, and that the only legitimate right to govern is an express grant of power from the governed.	_	lexical	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_n_neut	neutral	up_pobj_up_prep_down_advcl_down_ccomp_down_dobj_down_prep_down_pobj	none
technician	The quality technician supervised an analysis of non-compliant products. They presented their findings to management.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
President	Madam President, I want to thank Commissioner Byrne for her customary vigilance and also the French Minister for her presence today.	_	gente	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
correspondent	Your present correspondent thinks that this, like many other journalistic customs, is bad journalism; and that the Daily Reformer has to set a better example in such things.	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
electrician	By staying informed about technological advances, this electrician offers innovative solutions such as home automation systems. Efficient management of time and resources is essential to meet deadlines. Client satisfaction is at the heart of his work. He provides his expertise to improve everyone's comfort.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
friend	I would not like the precautionary principle to lead to a repetition of what happened to a friend of mine when she went out with her family and found herself the middle of a scandal.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
trainers	As trainers, they pushed their athletes to new limits while ensuring their mental well-being.	_	glitter	unambiguous_male	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
Member	As a Member who represents Scotland, I feel a particular sadness and concern too about these events.	_	gente	ambiguous	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
doctors	During the drill, the doctors, some of whom were also mothers, took charge efficiently, leading the quick response teams through each scenario.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	down_relcl_down_attr
President	Mr President, I should like to underline what my colleague Mr Hernández Mollar has just said.	_	gente	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
manager	The plumber replaced all the pipes in a kitchen following a complete renovation. Their meticulous work allowed the project to meet the deadlines set by the site manager.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
sailors	On July 12, 1775, Colonel John Greaton with a detachment of 500 American soldiers, in 65 whaleboats, raided Long Island where they "liberated" all the sheep and cattle grazing there, and captured 17 British sailors who were guarding the animals.	_	glitter	unambiguous_male	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
personnel development managers	Personnel development managers are key to implementing effective growth strategies within businesses.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
fellow	Come one you here this fellow in the selleredge Consent to sweare Hor.	_	lexical	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
citizen	It is a question in which every citizen of the nation is deeply interested, and with respect to which we ought not to be, in a partisan sense, either Republicans or Democrats, but fellow citizens and fellowmen, to whom the interests of a common country and a common humanity are dear.	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Commissioner	I wish Commissioner Wallström all the best with his work, but I want to conclude with a question: Does he really believe that it makes sense to implement an aggressive climate strategy without a common energy policy?	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
butcher	A butcher selects and prepares quality meats for customers. By adhering to strict hygiene standards, products are displayed in an appetizing manner. Cooking tips and recipes are also shared with clients. Regulars appreciate their recommendations and expertise.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
translator	This translator worked on adapting a foreign novel for a local audience. He was praised for his creativity and respect for the original work.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
gentleman	The gentleman who has for some time past played, with propriety and general applause, the difficult part of Thursday, has died quite suddenly.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_n_masc	neutral	none	none
representative	The amendments tabled by the representative, Mr Jové Peres, therefore deserve our support, since they seek to correct the unacceptable views held by the Commission.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_mn_neut	neutral	none	none
technician	This chemical technician performed quality control tests. They also wrote a detailed report for their supervisors.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
refugee	There are many living in wretched conditions outside the country in refugee camps and others living in wretched conditions within the country.	_	gente	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
custodians	Together with the Chicago chapter of the National Organization for Women (NOW), the CWLU work group DARE (Direct Action for Rights in Employment) sued the city and eventually won a major sex discrimination wage case on behalf of city women custodians.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
citizen	We know that we still have far to go; that we must more greatly build the security and the opportunity and the knowledge of every citizen, in the measure justified by the resources and the capacity of the land.	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
gentleman	`` Ah , then please tell me where the frontier is because this gentleman here '' --	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
engineer	An engineer works at an industrial site to oversee the installation of new equipment.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
teacher	A special education teacher supported a teenager in crisis in a social reintegration effort. She received heartfelt thanks for her intervention.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
butcher	This butcher participates in regional competitions to promote local products. He recently won an award for his artisanal creations.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
author	`` Billions of American dollars , not only from capital investors but also from the pockets of U.S. taxpayers '' , this author states , `` are being poured into South Africa to support a system dedicated to the oppression , the persecution , and the almost diabolical exploitation of 12 million people the color of whose skins happens not to be white '' .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
participants	While there have been no known arrests or prosecutions for same-sex sexual activity in the UAE since at least 2015 (), with no upper limit to penalties codified, capital punishment is a theoretical outcome for (married) participants.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
housekeeper	An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. They are ready to bring their expertise to this new opportunity.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
priest	Which is madder, the Spanish priest who permitted tyranny, or the Prussian sophist who admired it?	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
carpenter	A carpenter installed a pergola on a spacious terrace. The family was delighted with the quality of the work and praised their professionalism.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
manager	This project manager led an initiative to improve the company's social responsibility. Partnerships with local associations were established to support environmental causes. Performance indicators showed significant progress. They were recognized for their positive contribution to the community.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
women	This action was rationalized on the basis of a small survey which indicated that a high percentage of married freshmen women on our campus never become sophomores .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_noplural_n_fem	neutral	down_compound	is_fem
childminder	The childminder cares for young children in a family-like and secure setting. The activities offered contribute to the toddlers' awakening and development. The children's safety and well-being are at the heart of daily concerns. With care and tenderness, they create a warm environment for each child.	female_stereotyped	fairtranslate	ambiguous	ambiguous	not_found	none	sing_noplural_n_neut	neutral	none	none
General	The communiqués of the G7, the IMFC and the statements of the IMF Director-General, Mr Köhler, moreover reflect the sympathies that exist in relation to the policy guidelines promoted by France, particularly as regards ordered financial liberalisation and combating money laundering.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_mn_neut	neutral	none	none
plumber	A plumber participates in the installation of a central heating system in a building under construction. This work involves collaboration with electricians and masons to coordinate the construction stages.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
readers	During this time, Champney wrote many additional books, such as Howling Wolf, and his Trick-Pony, designed more especially for boy than girl readers.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	up_pobj_up_prep	down_compound
interpreters	Professional interpreters play a crucial role in facilitating effective communication in these settings.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
man	The physical configuration of the earth has separated us from all of the Old World, but the common brotherhood of man, the highest law of all our being, has united us by inseparable bonds with all humanity.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
actor	In all of this extensive and expensive effort , the camera was downgraded to the status of recording instrument for art work produced elsewhere by the actor or by the author .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
cleaner	This cleaner is known for the impeccable cleanliness they leave behind after every job.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
mother	Poor where they had once been rich , humbled where they had been arrogant , having no longer any hope of sharing in the leadership of the nation , the rebels who would not surrender in spirit drew comfort from the sympathy they felt extended to them by the mother country .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_n_fem	neutral	none	is_fem
artist	But for the technical fact , we have the artist's own testimony : `` Of late years , I find that I like best to work out-of-doors .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
colleague	Let us not forget that it was my Labour colleague, Mr Whitehead, who introduced the amendments exempting charity shops, and we should congratulate him on his achievements.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
doctor	The doctor successfully performed a delicate surgical procedure. They received warm thanks from the patient's family.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
directors	In her Sarah Kernochan interview Scott describes this intensive workshop is an opportunity to educate and bring women directors together.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_noplural_n_fem	neutral	none	is_fem
girl	In general , however , it may be said that when a boy or a girl leaves the high school , the school authorities play little or no part in the decision of what happens next .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_mf_fem	neutral	up_conj	is_fem
reformers	A gender-mixed group of reformers rallied for years to push these changes, bringing new perspectives to the table.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
donors	Celebrities frequently donate items to be auctioned off for the foundation, and past donors have included Uma Thurman, Karlie Kloss and Milla Jovovich, among others.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
author	The author has recently studied the field of medical electronics and has been convinced that , in this area alone , the application of electronic equipment has enormous possibilities .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
readers	With the relaxation of censorship in Japan after the early 1990s, various forms of graphically drawn sexual content appeared in manga intended for male readers that correspondingly occurred in English translations.	_	glitter	unambiguous_male	unambiguous_male	neutral	masc	plural_noplural_n_masc	neutral	is_masc	none
Minister	I would like the Minister to comment on this point, if she can.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
dietitian	This dietitian is known for creating personalized meal plans that cater to the specific needs of their patients.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
girl	The full opportunity for every boy and girl to rise through the selective processes of education can alone secure to us this leadership.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_n_fem	neutral	up_conj	is_fem
salesperson	Alex, a salesperson  in a sports store, helps clients choose equipment best suited to their activities. Specific needs are considered to provide personalized solutions. Stock management and shelf organization are also his responsibility. Clients trust him for sound recommendations.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
assistant	The pharmacy assistant prepared prescriptions by carefully adhering to the prescribed dosages. They then verified their accuracy before distribution.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
relatives	Relatives shared meals and memories, strengthening bonds across generations.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
childminder	A childminder welcomes children into her home and ensures their daily well-being. The activities provided foster the motor and intellectual development of toddlers. Safety and affection are at the core of her professional approach. Parents trust her fully with their children.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	not_found	none	sing_noplural_n_neut	fem	none	none
patients	In 2015, plastic surgeons published an article reviewing 37 articles in the literature on 79 patients and collected another 94 unreported cases, resulting in 173 women with breast implants who had developed ALCL of the breast.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	up_pobj_up_prep_up_acl_up_dobj_down_conj_down_advcl_down_prep_down_pobj
plumber	A plumber worked late at night to repair a broken boiler before the arrival of a cold wave. The tenants were very grateful to him for restoring the heating the next morning.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
teller	A teller often offers tailored solutions to meet the specific needs of their clients.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
mechanics	Mechanics, like Joe and his experienced team, tackled each repair with expertise and efficiency.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
schoolteacher	The schoolteacher prepared a collective project on sustainable development and he has received positive feedback from parents.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
husband	I would like very much , on behalf of my husband and myself , to send our eternal thanks to all the wonderful people responsible for the Gabrielle Fund .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_plural_m_masc	neutral	is_masc	none
citizen	But the best results in the operation of a government wherein every citizen has a share largely depend upon a proper limitation of purely partisan zeal and effort and a correct appreciation of the time when the heat of the partisan should be merged in the patriotism of the citizen.	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
controller	This management controller is recognized for his precise analysis of budget variances and effective recommendations.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
mechanic	The mechanic maintains and repairs vehicles to ensure their optimal performance. Accurate diagnostics help identify problems quickly. Advanced technologies are used to carry out efficient repairs. Drivers trust them to keep their cars safe.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
president	Mississippi's relations with the national Democratic party will be at a crossroads during 1961 , with the first Democratic president in eight years in the White House .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
boy	`` That's Johnny '' , sighed the bank president , `` the best-hearted boy in the world , but absent-minded '' .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_mn_masc	neutral	is_masc	none
contemporaries	Contemporaries of influential figures often leave their own distinct marks on history.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
artist	To find a form that accommodates the mess , that is the task of the artist now '' .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
investigators	Tillman Byron Johnson (1911–2008), a Miller Country Chief Sheriff's Deputy who was one of the leading investigators on the case.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_m_masc	neutral	none	none
journalist	The journalist wrote an article on climate challenges, highlighting innovative solutions. They won an award for this awareness-raising work.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
joiner	This joiner cuts panels for a built-in wardrobe in a kitchen. She adjusts each part to maximize the available space.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
rapporteur	We concur with the rapporteur where she has highlighted the importance of providing information about the risks, and the need for transparency, especially in the sphere of health and safety.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
patients	When patients were able to move about postoperatively, and later when going to Burou's office to have their bandages changed, the clinic became a place where patients often had the opportunity to meet other trans women from various countries.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_nsubj_down_conj_down_attr_down_relcl_down_dobj_down_acl_down_dobj
employee	This accounting employee is known for his thoroughness in account analysis.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
collector	A garbage collector collected trash in a residential area very early in the morning and ensured compliance with the sorting instructions imposed by the municipality.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
President	Mr President, I am sure that the rapporteur, Mr Rocard, means well, but to me he resembles a man tiptoeing along a tightrope.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_n_neut	neutral	up_npadvmod_down_conj_down_dobj	none
server	The server will greet customers with a smile and seat them at their tables.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
businessman	After all , the money dispensed by State goes not to the farmer , the laborer , or the businessman , but to foreigners .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_mn_masc	neutral	is_masc	none
mechanic	A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, he conducted a test drive to ensure reliability. Unfortunately, it ended in failure.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
buyer	Jordan, an experienced buyer, will collaborate with production teams to anticipate needs. Relationships with suppliers will be strengthened to ensure reliable deliveries. A supplier evaluation system will be implemented. Internal departments will trust them to manage strategic purchases.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
delegate	I should like to congratulate the delegate on her very comprehensive and commendable report containing a series of proposals which we ought to take on board and from which we ought to draw inspiration.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
firefighter	This firefighter inspects fire extinguishers in a shopping center to prevent fires. The mayor sought him out for his recognized expertise.	male_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
attendant	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate their professionalism and availability throughout the journey.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
man	These values give direction to the life of the middle-class man or woman , dictating the methods of child rearing , determining the pattern of community participation , setting the style for the psychiatric treatment of middle-class illness , and informing the congregational life of the major denominations .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_mfn_masc	neutral	is_masc	down_conj
son	`` Drink , you son of a bitch '' ! !	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_mf_masc	neutral	is_masc	none
logger	A logger is responsible for maintaining tools, such as saws and chainsaws, to ensure their efficiency.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
ladies	Even in Broadway and Chestnut streets, Mediterranean mariners will sometimes jostle the affrighted ladies.	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	none	is_fem
carpenter	A carpenter assembles wooden parts in a workshop before transporting them to the construction site.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
Commissioner	I am sorry that the Commissioner responsible for agriculture is not here and that he does not have the courage to face us and to explain that it is necessary to completely overhaul the common agricultural policy.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
counselor	This career counselor organized workshops to help job seekers reposition themselves in the labor market. Job search techniques and interview preparation were taught. Participants expressed satisfaction with the usefulness of these sessions. They contributed to increasing their chances of success.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
social workers	Social workers collaborate to implement strategies that address community needs and challenges.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
women	`` There may not be any women left '' , I said .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	none	is_fem
man	I waited a solid two hours before my man came out of the office building .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
