seed	sentence	label
Chairman	A number of members of a Marxist-Leninist group tried to disrupt the meeting and threatened the Chairman.	ambiguous
President	As the President of the Commission, Mrs Prodi, said, qualified majority voting, together with codecision, Article 62 linking the Charter with the Treaties, is to be the litmus test.	unambiguous_female
Commissioner	Indeed it was commented that on Wednesday evening when the Commissioner spoke about BSE, somebody drew attention to the fact that there were only 17 people in the House.	ambiguous
rapporteur	I would especially like to thank the rapporteur, Mrs García-Margallo y Marfil, for her contribution and for the positive ideas which were put forward in her report.	unambiguous_female
President	Your President is invited, of course.	ambiguous
colleague	My colleague, Mr Bösch, has already briefly presented here the amendments to the report he tabled.	unambiguous_male
spokesperson	We worked closely with the spokesperson, Mrs Sbarbati, and we are grateful to her for that.	unambiguous_female
leader	I would also like to stress that there has been unacceptable provocation by a leader of the Israeli extreme right known for his extremist activities in the past.	unambiguous_male
representative	I would also support the representative when he explains the need to make sure that the right to an affordable filtering system is guaranteed.	unambiguous_male
colleague	I would say to my colleague, Mr McNally, that he paints a pretty picture of windmills in the sea, but I must tell him that the engineering difficulties and the costs involved make that technology, as with electricity from the sun, rather a long way off in the future.	unambiguous_male
colleague	I would like to reaffirm what my colleague, Manuel Medina, has just said.	ambiguous
pensioner	And so I and my pensioner friends call upon Commissioner Diamantopoulou to put on a doctor's white coat, to treat the European Union's poorly medical service and to make us better.	ambiguous
Chairman	As Chairman of the Committee on Regional Policy, transport and Tourism and as a Greek Member of Parliament, I wish to raise the subject of the sinking of the Express Samina last Tuesday.	ambiguous
delegate	So I am glad that the delegate has been willing to move from her categorical demand for a directive to an in-depth analysis in the form of a Green Paper.	unambiguous_female
rapporteur	I would also like to thank the rapporteur, Mr Haug, for the magnificent work that he has done as the rapporteur responsible for the budget and for his efforts in dealing with the requests that the various committees have made.	unambiguous_male
Ombudsman	I notified the Ombudsman of this, who, in her reply, said that she had decided not to open an inquiry because the competition was already far advanced.	unambiguous_female
attorney	In my opinion, and I say it in the presence of a former attorney-general of Ireland, the Commission has not yet shown sufficient resoluteness in pursuing this matter.	ambiguous
Commissioner	We are walking closely with the Commissioner for the environment, Mr Wallström, on a number of EU regulations and directives, which will help control greenhouse gases in the European Union.	unambiguous_male
leader	I would also like to stress that there has been unacceptable provocation by a leader of the Israeli extreme right known for her extremist activities in the past.	unambiguous_female
Commissioner	The High Commissioner has always fought for the protection and welfare of refugees and displaced persons.	ambiguous
President	Mr President, may I thank the Commissioner for his answer.	unambiguous_male
defendant	We demand that the defendant proves she did not discriminate and that she provides documentary evidence.	unambiguous_female
Minister	I heard, and it is not an isolated incident, the United Kingdom Minister for Social Welfare say on television that if he could stop fraud he could save GBP 6 billion.	unambiguous_male
Commissioner	Anyway, allow me to say that Commissioner Fischler is neither Mediterranean nor is she from the Atlantic, and what is more we are unfortunate enough to have a Director-General for Fisheries who is from the north Atlantic and only learnt about fisheries problems when she was recently appointed to that post.	unambiguous_female
President	Madam President, I wish to begin by congratulating my colleague, Mrs Langen, on her excellent report which, as she says, was carried through the Committee on Industry, External Trade, Research and Energy, unanimously.	unambiguous_female
colleague	They may also fall under the competence of my colleague, Mrs Barnier, who spoke to this Assembly a little while ago.	unambiguous_female
colleague	This is a matter which, strictly speaking, falls largely within the competence of my colleague, Mr Liikanen.	unambiguous_male
man	But time waits for no man: one day the young people will become old people as well; the young researchers will also grow old and, it is to be hoped, pensioners.	ambiguous
delegate	As the delegate, Mr Van Lancker, emphasises, although social dialogue is important, it must produce tangible results.	unambiguous_male
Commissioner	I am full of confidence concerning what the Commissioner has said so far and look forward to her winding-up remarks.	unambiguous_female
deputy	I would like to congratulate the deputy on his work even though I may not give full agreement or support to what has been proposed.	unambiguous_male
Member	For us Liberals, it is an obvious fact, and one that needs to be crystal-clear, that the present intergovernmental conference must be the last before new Member States are admitted.	ambiguous
spokesperson	Our spokesperson, Mr Titley, is proposing a bold resolution to Parliament.	unambiguous_male
deputy	First and foremost, I would like to compliment the deputy, Mrs Garot, on the fact that she has done her utmost to see if she can do something to help at a time when pig farming is lapsing into crisis.	unambiguous_female
son	Then, some years later, when I allowed my second son, who is six or seven years younger, to go out on his own, his older brother protested: "You never let me go out on my own and here you are, letting my brother out alone, and he is younger than I was"!	unambiguous_male
delegate	I should like to thank the delegate, Mrs Clegg, for the excellent work she has done.	unambiguous_female
colleague	I congratulate my Socialist colleague, Mr Marinho, for his excellent report on strengthening the fight against international money laundering and organised crime.	unambiguous_male
rapporteur	It surprises me that rapporteur Rocard, whom as I recall, was the leader of a leftwing socialist party in the dim and distant past is now delighted about the development of an internal market for private health care.	ambiguous
President	Mr President, I should like to thank Mr Oostlander for his sterling contribution as delegate.	unambiguous_male
Commissioner	Anyway, allow me to say that Commissioner Fischler is neither Mediterranean nor is he from the Atlantic, and what is more we are unfortunate enough to have a Director-General for Fisheries who is from the north Atlantic and only learnt about fisheries problems when he was recently appointed to that post.	unambiguous_male
colleague	If you are interested in our colleague's opinion I would advise you to speak to him directly.	unambiguous_male
girl	As a seven year-old girl she was forced to flee her country before the advance of the Red Army, a fugitive hiding in ditches to avoid being strafed by Soviet aircraft.	unambiguous_female
President	Mr President, I too would like to thank Mr Haug for his excellent work in preparing the budget.	unambiguous_male
delegate	Despite our having every possible sympathy for the delegate, Mr Theato, and for his sterling efforts, we do not approve the establishment of such authority because it is a staging post towards the federal Europe we oppose.	unambiguous_male
candidate	Country rapporteurs are sometimes accused of being unpaid ambassadors of their candidate state and of being blinded by their love.	ambiguous
spokesperson	We worked closely with the spokesperson, Mr Sbarbati, and we are grateful to him for that.	unambiguous_male
officer	A junior staff officer in the German Army has since then been dismissed because of racist comments, and three police officers in Cologne have been suspended from duty for swearing at a Tunisian taxi driver.	ambiguous
Commissioner	British Conservatives support Commissioner Bolkestein and we intend to consider, in the course of this debate, and subsequently as the debate proceeds and as the amendments are considered, whether we will vote against the further compromise, however much I respect and the report as a compromise in the face of many difficulties.	ambiguous
patient	It is because public health care is paid for before the patient is treated whereas private health care is paid for after and if the patient is treated.	ambiguous
President	When President Prodi addressed Parliament on 3 October, he referred to the institutional triangle and stated that, in a European system based on checks and balances, the efficient functioning of each institution contributes to the common interest.	unambiguous_male
President	I would ask the President-in-Office to at least answer our questions in writing if she cannot do so orally.	unambiguous_female
General	The communiqués of the G7, the IMFC and the statements of the IMF Director-General, Mrs Köhler, moreover reflect the sympathies that exist in relation to the policy guidelines promoted by France, particularly as regards ordered financial liberalisation and combating money laundering.	unambiguous_female
Member	The Commission needs to draw up a list of the problems encountered by European citizens, particularly with regard to the issues of freedom of residence and freedom of establishment and, most especially, with regard to their right to work, study and obtain recognition of their qualifications in other Member States.	ambiguous
Member	In this respect, I thank my fellow Member Mr Lagendijk for the clear statement.	unambiguous_male
daughter	And I am not saying this merely because my daughter has recently graduated as a fully-fledged lawyer.	unambiguous_female
President	In particular, the President of the current Transport Council has a great deal of work to do in his own country in the near future, even though he will not be the President any more.	unambiguous_male
defendant	We demand that the defendant proves he did not discriminate and that he provides documentary evidence.	unambiguous_male
chairman	For all these reasons, we, as our chairman, Mrs Poettering, has already said, are going to vote in favour of this Charter.	unambiguous_female
