seed	sentence	label
President	It would be better still though, if the American President were not just to concentrate on reinforcing mutual cooperation, when she visits Hanoi, but if she were to make this very cooperation conditional on the extraction of firm promises from Vietnam to drastically improve the prevailing lamentable human rights situation.	unambiguous_female
rapporteur	Like the rapporteur, I too welcome the Helsinki Council agreement not to make a solution to the division of the island a pre-condition for accession.	ambiguous
ombudsman	I should like to point out that the European ombudsman has specifically told me that she will respond to my accusations by the end of this month.	unambiguous_female
President	Mr President, I would firstly like to congratulate the deputy on his good report.	unambiguous_male
Commissioner	I would like to request that Commissioner Lamy makes an emergency statement to this House as to why she is avoiding parliamentary scrutiny on a paper known as "everything but arms".	unambiguous_female
Member	I join with the honourable Member in expressing my admiration of the NLD.	ambiguous
delegate	As the delegate, Mrs Van Lancker, emphasises, although social dialogue is important, it must produce tangible results.	unambiguous_female
colleague	Let us not forget that it was my Labour colleague, Mr Whitehead, who introduced the amendments exempting charity shops, and we should congratulate him on his achievements.	unambiguous_male
victim	Many citizens have fallen victim to this and are unable to pay their bill, and resort to declaring their mobile stolen.	ambiguous
representative	My compliments to him and indeed to our representative, Mr Bowis, for a very logical and rational approach to the problem before us today.	unambiguous_male
Secretary	However, the fact remains that this issue falls within the remit of the United Nations Organisation and the Special Envoy of its Secretary-General, whose perseverance in this complex matter must be supported.	ambiguous
Member	I am supposed to be speaking on behalf of the Council, the Council being the body uniting the ministers of the 15 European Union Member States.	ambiguous
Commissioner	I wish Commissioner Wallström all the best with his work, but I want to conclude with a question: Does he really believe that it makes sense to implement an aggressive climate strategy without a common energy policy?	unambiguous_male
minister	We also pay tribute in particular to the minister, for her determination to ensure that, in a very brief period of time, we truly learn the lessons and make sure that they are applied to prevent a similar disaster occurring again.	unambiguous_female
President	Mr President, I think we owe a great deal to the promoter of this resolution, General Morillon.	unambiguous_male
President	Mrs Péry was Vice-President for some years, sat in this very chair, and we were always in a very safe pair of hands during difficult votes.	unambiguous_female
Commissioner	I must say that I was amazed that the Commission's experts have not solved this problem themselves and I trust that the new Commissioner will give this problem some more thought.	ambiguous
General	And, on one occasion, General Pinochet decided to come to Europe and, as soon as she set foot here, the European police forces set out to ensure that General Pinochet took responsibility for her actions.	unambiguous_female
socialist	That is why the Portuguese socialist MEPs voted against the proposal of their own political group, which indicated a uniform referendum model for all the Member States of the European Union.	ambiguous
citizen	One example is Mehdi Zougah, a French-Tunisian citizen, who was arrested at Tunis airport on 11 August.	ambiguous
artist	The one artist we were able to contact who would have benefited was not interested and said it would all be too complex to help her or her family.	unambiguous_female
colleague	One way in which we could address the problem would be to adopt Amendment No 4, tabled by my colleague, Mr Alavanos, which aims to improve housing and transport.	unambiguous_male
Minister	The Minister has admitted as much, the Prime Minister admitted as much yesterday in Parliament and I hope that the Socialist Group in the European Parliament will admit as much.	ambiguous
deputy	First and foremost, I would like to compliment the deputy, Mr Garot, on the fact that he has done his utmost to see if he can do something to help at a time when pig farming is lapsing into crisis.	unambiguous_male
colleague	I congratulate my colleague Mary Honeyball on his first report for the European Parliament.	unambiguous_male
Commissioner	I am sure my parliamentary colleagues know that the Structural Funds, and this is something new, earmark very substantial funds for cultural activities, for both I and Commissioner Barnier considered it important to ensure that the Structural Funds do not invest only in roads and airports but also in people.	ambiguous
friend	I would not like the precautionary principle to lead to a repetition of what happened to a friend of mine when she went out with her family and found herself the middle of a scandal.	unambiguous_female
President	Madam President, Mrs Bowis has done an extraordinary job as rapporteur on this major and complicated issue.	unambiguous_female
Commissioner	I am aware that the Commissioner is here, and I hope he takes note of all the points made.	unambiguous_male
delegate	There was a mistake in the original analysis, and that has been corrected now, but I would like the delegate, Mr Morillon, to briefly comment on these two points.	unambiguous_male
Commissioner	I have studied carefully what the Commissioner himself said to my colleague Mr Hume: "No massive job losses in this sector".	unambiguous_male
Commissioner	We should consider the speech made by Mrs Sadako Ogata, the UN High Commissioner for Refugees, as a challenge; basically what she said was that the long life of the UNHCR reflected the international community's inability to prevent prejudice, persecution, poverty and all the other reasons which result in conflict.	unambiguous_female
politician	No-one would hold up the existing structure of the Treaties as a model of their kind and it must be in the interests of the politician, administrator, businessman and citizen to simplify their structure.	ambiguous
member	As a member of the Maltese delegation and, coming as I do from one of the most peripheral islands in Europe, I support the country's application for membership.	ambiguous
President	Mr President, I join the general congratulations to Mr González Álvarez who has been a sympathetic and inclusive spokesperson.	unambiguous_male
terrorist	It would seem that those responsible for the demonstration in the Foreign Affairs Committee may have connections with a Turkish terrorist group.	ambiguous
colleague	My colleague Mr Armonie Bordes cuttingly pointed out yesterday the little benefits of deploying community capital and pension premiums for entrepreneurial risks.	unambiguous_male
colleague	I would also like to point out the crucial role played by my colleague Mrs Pervenche Berès, when she led the delegation from the Group of the Party of European Socialists.	unambiguous_female
President	I welcome the President of the Court of Auditors, Mrs Karlsson, and I immediately give her the floor.	unambiguous_female
President	Mr Péry was Vice-President for some years, sat in this very chair, and we were always in a very safe pair of hands during difficult votes.	unambiguous_male
author	If the author of the amendment agrees, we could proceed in that way.	ambiguous
student	The second case involves a Greek student, Mikis Mantakas, killed around 25 years ago in Rome, following a terrorist attack carried out by the Red Brigades.	ambiguous
Commissioner	It would be a good idea for Commissioner Patten, who has a great deal of experience, not to say wisdom, in managing international crises, to add to the visits which he has made to various regions of the Balkans by going to the headquarters of the Reconstruction Agency in Thessaloniki in order to see how this department works.	unambiguous_male
delegate	I would like to thank the delegate, Almeida Garrett, for his contribution in this important matter.	unambiguous_male
President	As Vice-President of our joint parliamentary committee with the Czech Republic, I can vouch for the fact that this is true of the Czech Republic, but I assume the same applies to a number of other States too.	ambiguous
Member	I want to be clear and insist on this point, because, as I said in my answer in the first instance, the Commission has made several attempts to get Member States to agree to the harmonisation of excise taxes precisely to avoid distortions in trade which may arise as a result of the differences therein.	ambiguous
deputy	I would like to pay tribute to the work done by the deputy, Mr Haug, in trying to resolve some very difficult questions this year because of the immense pressures that have been brought to bear upon the budget at a very late stage.	unambiguous_male
Commissioner	It is significant that the Commission, through the Commissioner, Mrs Wallström, has this morning confirmed its priority commitment to a modern maritime safety policy, and the declaration made by the Council is also important, but this declaration is binding in respect of the effort that must be made to bring this matter to a definitive close by the end of December.	unambiguous_female
Secretary	The Secretary-General of the league, Khemaïs Ksila, who has already spent two years in prison, has been sentenced to a heavy fine which she cannot afford to pay and therefore risks another spell in prison.	unambiguous_female
minister	We also pay tribute in particular to the minister, for his determination to ensure that, in a very brief period of time, we truly learn the lessons and make sure that they are applied to prevent a similar disaster occurring again.	unambiguous_male
President	The President-in-Office must know if he met Mr Maskhadov or not.	unambiguous_male
executive	Firstly, the chief executive of the UK post office, Mr John Roberts, has talked about competition leading to improvements in quality and efficiency and lower prices.	unambiguous_male
spokesperson	I acknowledge the work carried out on this text by Mrs Cerdeira Morterero, your spokesperson.	unambiguous_female
President	I am speaking today on behalf of our Co-President, Mrs Hautala, who is unable to be here this evening.	unambiguous_female
chairman	There is also the fact that the chairman of the state broadcasting corporation has resigned, this being a signal, I believe, that he refuses to act as the extension and mouthpiece of the regime any longer.	unambiguous_male
colleague	We see it as building on the work of our colleague, Mrs Mombaur, in advocating a greater share of electricity and energy in the European Union from these sources.	unambiguous_female
Chairman	Thanks to the initiative taken by the Chairman of the Committee on Petitions, Mr Gemelli, the correct legal action has been taken to amend the 1994 decision by the European Parliament.	unambiguous_male
deputy	I should, moreover, like to pay tribute, at this point, to the deputy, Mrs Sudre, for her open-mindedness and her consultative approach, which made it possible to successfully complete a report which offers our regions real hope.	unambiguous_female
President	I should like to mention that the President of the Republic will be accompanied, as is usually the case, by her delegation.	unambiguous_female
President	I think that this is a positive message that the President-in-Office of the Council must include in his speech, because we still have time to include the Charter in Article 6 of the Treaties.	unambiguous_male
chairman	The chairman of the group to which the majority of governments in the European Union belong said quite clearly that she will not approve the reform of the Treaty of Nice if no reference is made in Article 6.	unambiguous_female
President	Madam President, may I thank the Commissioner for her answer.	unambiguous_female
justice	It is a sound document in our view, and we feel it does justice to our standards and values as Christian Democrats.	ambiguous
veteran	As Mrs Caudron who is a veteran of this process has reminded us, there are many businesses not taking advantage of the help available.	unambiguous_female
Minister	I thank the Minister for her reply.	unambiguous_female
colleague	This is a matter which, strictly speaking, falls largely within the competence of my colleague, Mrs Liikanen.	unambiguous_female
governor	The governor has proven that we can expect no better of her.	unambiguous_female
spokesperson	I share the concerns and opinions that the spokesperson, Mr Rühle, mentioned this afternoon regarding the sections on research and social measures.	unambiguous_male
Commissioner	I trust the Commissioner will promise that she will exercise extra vigilance.	unambiguous_female
Commissioner	I thank the Commissioner for her continuing commitment in the field of maritime safety.	unambiguous_female
Chief	Chief Minister Peter Caruana has wisely asked us to report directly to him.	unambiguous_male
Commissioner	I welcome what the Commissioner said about raising this matter within the Palestinian context, but I want to take her back to the last part of her original answer.	unambiguous_female
Commissioner	In any event, if any Commissioner wishes to make any comment at this point, he has the floor.	ambiguous
rapporteur	The rapporteur has researched this area very thoroughly and made an excellent report even if I might not agree with all of it, and he pointed out that it seems we did not do so well in the past.	unambiguous_male
rapporteur	May I thank the rapporteur again for her excellent report, which provides a great deal of useful guidance on how to develop our policy in this extremely important area.	unambiguous_female
President	Mr President, I should like to underline what my colleague Mr Hernández Mollar has just said.	unambiguous_male
Commissioner	I would also like to thank Commissioner Byrne for his cooperation.	unambiguous_male
President	I once again thank the President-in-Office of the Council for what he had to say and for the very great determination that he expressed.	unambiguous_male
manufacturer	This means that everyone involved in the sales chain who can affect the safety characteristics of a product now bears liability as a manufacturer, so that all dealers who carry out assembly work are classified as manufacturers.	ambiguous
President	It would be to the credit of the acting President-in-Office of the Council if he were to set things right in his own country too.	unambiguous_male
Member	But we do need a constitutional text for Europe as quickly as possible, a text for our citizens containing clear, comprehensible statements on Europe, telling them what rights they have, where the Union has taken over responsibility, what powers the Member States should exercise, including in the future, and how Europe intends to do its job, with every guarantee that the rule of law will protect their human rights.	ambiguous
President	Mr President, Mr Bowis has done an extraordinary job as rapporteur on this major and complicated issue.	unambiguous_male
Member	Moreover, I should point out, as a Member representing Basques and Catalans, that there continues to be an emphasis on cooperation between States, without taking into account that in the EU other police forces operate that are not State bodies.	ambiguous
Commissioner	I compliment Commissioner Wallström on her efforts in The Hague and wish her more success.	unambiguous_female
Commissioner	Commissioner Patten has said that we must not be hostages to the Palestine-Israel situation.	ambiguous
Commissioner	I would very much like to thank the Commissioner for his comments on the legal basis.	unambiguous_male
student	The young student Béchir Habid has been on hunger strike since 18 October.	ambiguous
spokesperson	I should like to end by stressing that our distinguished spokesperson, Mr Rocard, took extensive account of the scientific observations and many of the suggestions in my opinion.	unambiguous_male
deputy	Although the deputy attended the meeting of the Committee on Budgets yesterday, she failed to draw lessons from the credit transfers which were being discussed.	unambiguous_female
ombudsman	An ombudsman for equality issues should be introduced, and in the candidate countries too.	ambiguous
colleague	My colleague Salvador Jové is only too aware of the bad position which southern European small farmers and farm labourers find themselves in.	ambiguous
President	The President and his administration have devoted enormous efforts to the pursuit of lasting peace in the Middle East.	unambiguous_male
citizen	To conclude, I believe that we will only be able to combat exclusion effectively if we guarantee access to fundamental rights to everybody, because dignity and real involvement as a citizen are conditional upon these rights.	ambiguous
refugee	There are many living in wretched conditions outside the country in refugee camps and others living in wretched conditions within the country.	ambiguous
patient	For the rest, this opens the door wide to private insurers, on condition only that they do not (from the outset) select the patient and the insurance premiums by type of disease.	ambiguous
President	The European Union must therefore support the initiatives by President Andrés Pastrana, aimed at achieving a negotiated peace between his government and the so-called National Liberation Army.	unambiguous_male
Commissioner	I have no objection to its being drawn to our attention that the Italian Government has made a certain claim, but especially since the Commissioner has disgracefully shown that she perhaps believes the claim, let us put the word "unconvincingly" in or reject this amendment.	unambiguous_female
President	Mr President, I would first like to congratulate the rapporteur, Mr Sudre.	unambiguous_male
Commissioner	I thank the Commissioner for his continuing commitment in the field of maritime safety.	unambiguous_male
murderer	Italy has repeatedly requested the extradition of this multiple murderer from France, where Mrs Lojacono lives freely, so that she can finally serve her time.	unambiguous_female
President	The President of the Republic himself is coming here on 12 December to present a report on the Presidency.	unambiguous_male
representative	This objection does not detract from the fact that I give the representative, Mrs Peijs, all credit for her thoroughness in this matter.	unambiguous_female
delegate	Despite our having every possible sympathy for the delegate, Mrs Theato, and for her sterling efforts, we do not approve the establishment of such authority because it is a staging post towards the federal Europe we oppose.	unambiguous_female
winner	I believe you should send Mr Laurent Gbagbo, the winner of the elections, a message of solidarity and support from the European Parliament.	unambiguous_male
delegate	Finally, I would especially like to congratulate the delegate, Mr Poos, and to express my satisfaction at the success of accession negotiations with Cyprus, which have advanced further than with any other candidate country, with 16 chapters already dealt with, which doubtless augurs well for an auspicious final outcome.	unambiguous_male
Commissioner	Under every option, each country will have at least one Commissioner.	ambiguous
rapporteur	According to the co-rapporteur, Mrs Duff, this is a major step towards improving the quality of European integration.	unambiguous_female
Minister	I am impressed by the political consensus that exists and by the leadership exercised by Prime Minister Mart Laar.	ambiguous
President	Madam President, allow me to start by thanking the deputy, Mrs Brok, for her extremely thorough and balanced work.	unambiguous_female
President	I would like to remind our esteemed President of the Commission, Mr Prodi, of the important speech he made here.	unambiguous_male
President	Madam President, may I begin by thanking the rapporteur, Mrs Skinner, for the excellent work she has done in drafting this report.	unambiguous_female
President	The President of Italy addressed this House today and she said that it was not the aim of this Union to negate national values.	unambiguous_female
Member	Prosecutors, magistrates and police officers seconded from the Member States should work in a cross-border capacity to coordinate the national public prosecution services and assist criminal investigations in cases of organised crime.	ambiguous
colleague	Later on, when our colleague, Mrs Doyle, raised the issue, all of a sudden the President herself decided that this issue should go on to the agenda.	unambiguous_female
member	As a member of the Delegation to the EU-Cyprus Joint Parliamentary Committee, I am pleased to have this opportunity to express my opinion on the progress Cyprus has made in the negotiations for accession to the European Union.	ambiguous
Commissioner	I welcome what the Commissioner said about raising this matter within the Palestinian context, but I want to take him back to the last part of his original answer.	unambiguous_male
