seed	sentence	label	stereotype
author	`` Billions of American dollars , not only from capital investors but also from the pockets of U.S. taxpayers '' , this author states , `` are being poured into South Africa to support a system dedicated to the oppression , the persecution , and the almost diabolical exploitation of 12 million people the color of whose skins happens not to be white '' .	ambiguous	neutral
lady	Perhaps a maiden lady on Clapham Common is only the policeman that might have been.	unambiguous_female	-
fellow	Claiming a right of suffrage, in common with my fellow-citizens, in the adoption or rejection of a constitution which was to rule me and my posterity, as well as them and theirs, I did not hesitate to express my approbation of it on all occasions, in public and in private.	unambiguous_male	-
fellow	I am satisfied--I see, dance, laugh, sing; As the hugging and loving bed-fellow sleeps at my side through the night, and withdraws at the peep of the day with stealthy tread, Leaving me baskets cover'd with white towels swelling the house with their plenty, Shall I postpone my acceptation and realization and scream at my eyes, That they turn from gazing after and down the road, And forthwith cipher and show me to a cent, Exactly the value of one and exactly the value of two, and which is ahead?	unambiguous_male	-
writer	For example , a writer in a recent number of The Queen hyperbolically states that `` of the myriad imprecations the only one which the English Catholics really resent is the suggestion that they are ' un-English ' '' .	ambiguous	neutral
man	Get my old man to bed early .	unambiguous_male	-
town	If in a town of 2,000 private homes , half of them have shelters , the need for the community shelters will be reduced to that extent .	unambiguous_male	-
men	Righteous in their denunciation of all that makes for death , the beat prophets bid all men become cool cats ; ; let them learn to `` swing '' freely , to let go , to become authentically themselves , and then perhaps civilization will be saved .	unambiguous_male	-
salesman	I am a carpet salesman .	unambiguous_male	-
undersecretary	The undersecretary's in there .	ambiguous	neutral
citizen	It was then that I availed myself of the rights of a citizen and declared the income tax unconstitutional .	ambiguous	neutral
woman	The manager of the motel was a woman who apparently didn't care .	unambiguous_female	-
wife	Because thou hast hearkened to the voice of thy wife, And eaten of the tree, concerning which I charged thee, saying, Thou shalt not eat thereof:	unambiguous_female	-
woman	You're going to need your woman .	unambiguous_female	-
man	Whilst the question of specie payments is in abeyance the prudent business man is careful about contracting debts payable in the distant future.	unambiguous_male	-
dame	The dame of dames!	unambiguous_female	-
woman	My new Aunt was perhaps three or four years older than I and it had been a long time since I had seen as gorgeous a woman who oozed sex .	unambiguous_female	-
policeman	You can't tell the anarchists I'm a policeman.	unambiguous_male	-
servant	You shall be the servant of the servants, and your companion shall, be the jester's ape."	ambiguous	neutral
actor	This is an exciting young actor to watch .	ambiguous	m
horseman	The horseman required eleven times more than the footman .	unambiguous_male	-
writer	For some time this writer has been suggesting a Junior Judging Class for Intermediates over 16 and under 20 years of age who are ineligible to compete in the Junior Class .	ambiguous	neutral
butcher	The road past the butcher shop took us along the side of a stream .	ambiguous	m
women	Altogether, they will have five hundred a-year amongst them, and what on earth can four women want for more than that?--They will live so cheap!	unambiguous_female	-
statesman	Were I as the head teacher, charitable proprietor, wise statesman, what would it amount to?	unambiguous_male	-
student	Those who have served as faculty advisers are too familiar with the useful but artificial mechanisms of student government to be taken in by `` busy-work '' and ersatz decision making .	ambiguous	neutral
housekeeper	"My cold turkey, as I'm alive!" exclaimed the housekeeper, darting upon it with horror and amazement.	ambiguous	f
artist	People think the dress in the picture was lengthened by an artist much later on .	ambiguous	neutral
men	These two men have met here today and have quarrelled, using blows and a bare weapon."	unambiguous_male	-
mother	Carpenters all wanted steady work and at the moment every mother's son for twenty miles around that could hammer nails for twenty-five dollars a day was working on the school job .	unambiguous_female	-
women	Its preaching and its music give refreshment of spirit to men and women living under heavy strain .	unambiguous_female	-
man	`` You know who the other man was '' ? ?	unambiguous_male	-
daughter	The Musgroves are behaving like themselves, most honourably and kindly, only anxious with true parental hearts to promote their daughter's comfort.	unambiguous_female	-
girl	`` I like the tradition '' , a girl said .	unambiguous_female	-
aunt	I have an aunt who lived over a shop, but this is the first time I have found people living from preference under a public-house.	unambiguous_female	-
student	In both cases the student attends school half-time and works in a regular job the other half .	ambiguous	neutral
man	You MUST have meant some mischief, or else you'd have signed your name like an honest man.'	unambiguous_male	-
ordinary	The jury also commented on the Fulton ordinary's court which has been under fire for its practices in the appointment of appraisers , guardians and administrators and the awarding of fees and compensation .	unambiguous_male	-
girl	But I'd been a good girl and now God was blessing me with the gift of this magnificent man and the wondrous love we shared .	unambiguous_female	-
daughter	Thou wilt bring me soon To that new world of light and bliss, among The gods who live at ease, where I shall reign At thy right hand voluptuous, as beseems Thy daughter and thy darling, without end."	unambiguous_female	-
student	The President said the nation's 92 medical and 47 dental schools cannot now handle the student load needed to meet the rising need for health care .	ambiguous	neutral
thrush	Far from the clank of crowds intervals passing rapt and happy, Aware of the fresh free giver the flowing Missouri, aware of mighty Niagara, Aware of the buffalo herds grazing the plains, the hirsute and strong-breasted bull, Of earth, rocks, Fifth-month flowers experienced, stars, rain, snow, my amaze, Having studied the mocking-bird's tones and the flight of the mountain-hawk, And heard at dawn the unrivall'd one, the hermit thrush from the swamp-cedars, Solitary, singing in the West, I strike up for a New World.	unambiguous_female	-
man	The physical configuration of the earth has separated us from all of the Old World, but the common brotherhood of man, the highest law of all our being, has united us by inseparable bonds with all humanity.	unambiguous_male	-
bag	A picnic bag , a grill , a cooler for soft drinks and beer , and for frozen convenience foods .	unambiguous_female	-
female	We hope thereby to emphasize that , from a psychological standpoint , the effectual prevention of illegitimacy is a continuous long-term process involving the socialization of the female from infancy through adolescence .	unambiguous_female	-
woman	Sympathy is a fine quality in a woman .	unambiguous_female	-
captain	The brigand captain took the large paper from the attendant brigand and, glancing over it, continued: "My other intentions are clearly set forth in this public document, which I will hand round in a moment; and which after that will be posted on a tree by every village in the valley, and every cross-road in the hills.	ambiguous	m
man	The old man was almost too possessive .	unambiguous_male	-
woman	One of the most appealing of the rooftop canvases is `` Sun And Wind On The Roof '' , with a woman and child bracing themselves against flapping clothes and flying birds .	unambiguous_female	-
dog	The volume and , perhaps , even the characteristics of bronchial arterial blood flow might be different in the dog than in the horse .	unambiguous_male	-
fellow	Come one you here this fellow in the selleredge Consent to sweare Hor.	unambiguous_male	-
wife	At its most ecstatic moments , husband and wife are elevated far above worldly cares .	unambiguous_female	-
girl	Asked a red-haired girl named Ceecee Witter .	unambiguous_female	-
woman	Let me not thinke on't: Frailty, thy name is woman.	unambiguous_female	-
count	So a quick count could be made at any time , even by an illiterate clerk , of the number of registered persons in four age-and-sex classes .	unambiguous_male	-
guy	We don't know this guy '' .	unambiguous_male	-
gentleman	`` Ah , then please tell me where the frontier is because this gentleman here '' --	unambiguous_male	-
woman	The old woman had a nephew from North Italy , a poor boy from a lumber mill who had got tired of the seasonal unemployment , and who had migrated to Canada to work on the railway .	unambiguous_female	-
man	It is not a substitute for sex but a dynamic expression of the creative impulse in unfettered man .	unambiguous_male	-
man	So great a man could not but understand , too , that the thing that moves men to sacrifice their lives is not the error of their thought , which their opponents see and attack , but the truth which the latter do not see -- any more than they see the error which mars the truth they themselves defend .	unambiguous_male	-
women	The attitude of women in such cases was indeed one of the paradoxes of the place.	unambiguous_female	-
men	`` It's a house of prostitution for white men with white girls as inmates .	unambiguous_male	-
writer	Perhaps you would like to become a writer .	ambiguous	neutral
man	There are , after all , fortunate souls who hear everything , but only know how to listen to what is good for them , and Stowey was , as things go , a fortunate man .	unambiguous_male	-
women	The women who come to West Venice , having forsaken radicalism , are interested in living only for the moment , in being constantly on the move .	unambiguous_female	-
mother	Be friends with your mother-in-law .	unambiguous_female	-
woman	In I knew you when you were a child , and you were pretty then dominant stress on then implies that the young woman spoken to is still pretty .	unambiguous_female	-
artist	To find a form that accommodates the mess , that is the task of the artist now '' .	ambiguous	neutral
priest	The golden-haired people had a great chieftain who was also a kind of high priest, who was called the Dagda.	ambiguous	m
men	In one company covering the country with a high-quality sales force of 10 men , the president personally phones each major account every 6 mos. .	unambiguous_male	-
maid	The maid was very black and very energetic , trim in a yellow pique uniform .	unambiguous_female	-
sir	You sir, what Trade are you?	unambiguous_male	-
architect	The hasty multitude Admiring entered; and the work some praise, And some the architect.	ambiguous	m
bluestocking	The casual seduction of a seventeen-year-old bluestocking seemed tame by comparison .	unambiguous_female	-
maid	`` There was nothing else I could do '' , the maid answered , satisfied with a rather vague explanation .	unambiguous_female	-
artist	The true artist is like one of those scientists who , from a single bone can reconstruct an animal's entire body .	ambiguous	neutral
men	Two uniformed officers , a couple of plain-clothesmen I knew , and two other men stood on a gray cement area next to the pool on my left .	unambiguous_male	-
