seed	sentence	label	stereotype
schoolteacher	This schoolteacher creates an inclusive environment where every child feels valued. Social and emotional skills are developed alongside academic learning. Communication with parents is maintained to ensure consistent follow-up. Students are grateful to him for his support and encouragement.	unambiguous_male	female-stereotyped
pharmacist	A pharmacist often advises patients on possible interactions between different treatments.	ambiguous	female-stereotyped
assistant	This nursing assistant helped a patient stand up and complete daily exercises. His support was greatly appreciated by the medical team.	unambiguous_male	female-stereotyped
joiner	The joiner designed a carved front door for a historic building. His preliminary drawings were approved by the architect before he began the work.	unambiguous_male	male-stereotyped
worker	The social worker is often consulted by colleagues for her expertise in crisis management.	unambiguous_female	female-stereotyped
manager	A project manager coordinates strategic projects within an organization. Objectives are defined based on identified needs and available resources. Planning and monitoring actions are essential to achieving desired outcomes. Thanks to her efforts, teams collaborate effectively.	unambiguous_female	gender-balanced
schoolteacher	A schoolteacher agrees to regularly work with parents to support struggling students.	ambiguous	female-stereotyped
teacher	This special education teacher organized creative workshops to boost participants' self-esteem. Her caring approach helped many young people turn their lives around.	unambiguous_female	gender-balanced
salesperson	This salesperson in a fashion store is well-liked for her tailored recommendations.	unambiguous_female	female-stereotyped
programmer	The programmer participated in a coding competition to solve algorithmic problems within a limited time. Their solutions impressed the judges with their efficiency.	ambiguous	male-stereotyped
manager	This product manager oversaw the redesign of an existing product line to boost sales. Features were improved based on customer feedback. Advertising campaigns were planned to maximize impact. He contributed to the company's significant growth.	unambiguous_male	gender-balanced
teller	This teller works at a train station where she also handles ticket sales.	unambiguous_female	female-stereotyped
lawyer	Taylor, an environmental law lawyer, is committed to protecting nature. Legal actions are taken against polluting companies. Public awareness of environmental issues is also one of their missions. Taylor is recognized for their commitment and integrity.	ambiguous	gender-balanced
sweeper	A street sweeper performs cleaning tasks at a busy tourist site. It is truly a necessary job.	ambiguous	male-stereotyped
worker	A daycare worker helps children develop motor skills through adapted exercises. She tailors activities to their abilities.	unambiguous_female	female-stereotyped
technician	A quality technician inspects finished products to ensure they meet established standards. Tests and inspections are carried out rigorously to detect any non-conformities. Analysis reports are shared with production teams to address issues. Thanks to his work, customer satisfaction is ensured.	unambiguous_male	gender-balanced
logger	The logger trimmed tree trunks to produce high-quality timber. Their craftsmanship is highly respected in the region.	ambiguous	male-stereotyped
schoolteacher	A schoolteacher encouraged students to work in groups to develop their social skills.	ambiguous	female-stereotyped
schoolteacher	A schoolteacher supports students in their educational journey from a young age. Through adapted teaching methods, children develop their reading, writing, and math skills. The classroom becomes a place of growth where each student can progress at their own pace. Their students are truly grateful to them.	ambiguous	female-stereotyped
physiotherapist	This physiotherapist designed a tailored exercise plan. They gained attention for their personalized approach.	ambiguous	gender-balanced
housekeeper	An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. He is ready to bring his expertise to this new opportunity.	unambiguous_male	female-stereotyped
engineer	An engineer is developing a strategy to integrate renewable energy into an existing power grid. The integration of renewable energy has become a crucial aspect of this field.	ambiguous	male-stereotyped
operator	The neighbor is a press operator, and he is often praised for his ability to quickly resolve technical issues.	unambiguous_male	gender-balanced
teller	This teller knows how to guide clients clearly, even in stressful situations.	ambiguous	female-stereotyped
teacher	A teacher organized an educational outing to enhance knowledge of local history. She was recognized for her dedication.	unambiguous_female	gender-balanced
logger	This logger works as part of a team to clear a forested area after a storm. Their efforts are crucial for restoring access to the site.	ambiguous	male-stereotyped
upholsterer	The upholsterer prepares a wooden frame before attaching padding for a custom chair.	ambiguous	male-stereotyped
firefighter	A firefighter uses a thermal detector to locate heat sources in a smoky building. Assigning them this task shows the team's trust in them.	ambiguous	male-stereotyped
optician	This optician is known for their technical expertise in adapting progressive lenses. They are often recommended by local ophthalmologists.	ambiguous	gender-balanced
manager	A product manager oversaw the development of a prototype while meeting deadlines. They received positive feedback from the team.	ambiguous	gender-balanced
carpenter	A carpenter works at height to install elements of a complex framework. It's a bit dangerous.	ambiguous	male-stereotyped
housekeeper	The housekeeper  supervises the maintenance and smooth functioning of the residence. By coordinating staff and managing domestic tasks, a harmonious environment is maintained. Discretion and efficiency are paramount in this role. Residents rely on their expertise to ensure seamless management of their home.	ambiguous	female-stereotyped
carpenter	This carpenter regularly works on eco-friendly constructions using certified wood. He is known for his commitment to sustainable development.	unambiguous_male	male-stereotyped
doctor	The nurse monitored a patient’s vital signs after an operation. They immediately reported concerning variations to the doctor.	ambiguous	female-stereotyped
childminder	This childminder prepared a balanced snack for the children after their nap. The parents appreciated his thoughtfulness.	unambiguous_male	female-stereotyped
worker	My friend works as a childcare worker in a daycare. They are appreciated for their gentle approach with children.	ambiguous	female-stereotyped
officer	The police officer conducted a complex investigation to dismantle a trafficking network. His dedication was praised by his colleagues.	unambiguous_male	male-stereotyped
plumber	This plumber installed a water heater in a new house. They also explained to the residents how to optimize their hot water consumption.	ambiguous	male-stereotyped
worker	Alex is a construction worker who helps transform architectural plans into tangible realities. Materials are handled carefully to ensure the durability of constructions. Safety on the site is always maintained through strict protocols. Alex brings their passion and expertise to projects every day.	ambiguous	male-stereotyped
carpenter	The carpenter built a wooden frame for a mountain chalet. His precise calculations ensured optimal resistance to bad weather.	unambiguous_male	male-stereotyped
translator	The translator collaborated with a legal team to translate complex documents. Her terminological expertise was recognized.	unambiguous_female	gender-balanced
operator	The construction machine operator maneuvered a crane with precision to move heavy loads on a complex site. Then, to ensure the machine was in good condition, they performed a routine inspection.	ambiguous	male-stereotyped
manager	This server organized a smooth service during a special event. She was praised by her manager for her coordination.	unambiguous_female	gender-balanced
childminder	A childminder comforted a crying child by offering them a game. Thanks to her approach, the child calmed down quickly.	unambiguous_female	female-stereotyped
journalist	Last Friday, a journalist moderated a televised debate on complex societal issues, captivating viewers with their expertise.	ambiguous	gender-balanced
officer	Lou is a police officer living in a small village. They regularly organize road safety awareness campaigns in local schools.	ambiguous	male-stereotyped
engineer	This engineer supervised the construction of a suspension bridge in a mountainous region, a risky but necessary project to make the area more accessible. He ensured every step met safety standards.	unambiguous_male	male-stereotyped
dietitian	Lou is now a dietitian but had a long career as a cyclist before that. That's why he is often consulted for his advice on sports nutrition.	unambiguous_male	female-stereotyped
employee	This accounting employee contributes to the preparation of the annual budget and expense tracking. Collaboration with various departments helps control costs. Knowledge of tax regulations is essential to ensure compliance. They are appreciated for their diligence and rigor.	ambiguous	female-stereotyped
