seed	sentence	label	stereotype
worker	This construction worker reinforced a damaged structure to prevent collapses. Their expertise secured the site.	ambiguous	male-stereotyped
mechanic	A mechanic works in a garage dedicated to electric vehicles. Skills in electronics are essential for this type of work. Continuous training keeps him updated with the latest innovations. He contributes to the transition toward more sustainable modes of transportation.	unambiguous_male	male-stereotyped
electromechanic	Taylor, an electromechanic, works on renewable energy projects. Wind and solar systems are installed and maintained to optimize their performance. Collaboration with engineers is essential for project success. She is proud to contribute to a sustainable energy future.	unambiguous_female	male-stereotyped
pharmacist	This pharmacist prepared a customized solution for a patient and they were warmly thanked.	ambiguous	female-stereotyped
secretary	The secretary supervised a temporary team during a busy period, coordinating tasks and ensuring all deadlines were met. Her management ensured projects were delivered on time.	unambiguous_female	female-stereotyped
optician	The optician adjusts frames to ensure optimal comfort for the clients.	ambiguous	gender-balanced
worker	A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust her to take care of their children with complete peace of mind.	unambiguous_female	female-stereotyped
joiner	Jordan, an experienced joiner, specializes in restoring antique furniture. Traditional techniques are employed to bring historical pieces back to life. Patience and attention to detail are essential in this field. He contributes to preserving cultural heritage.	unambiguous_male	male-stereotyped
programmer	This programmer designed a script to automate the collection of information from a website. Her script significantly reduces the time required for this repetitive task.	unambiguous_female	male-stereotyped
sweeper	This street sweeper works in a municipal park to pick up fallen leaves. He uses appropriate tools to reach difficult spots.	unambiguous_male	male-stereotyped
librarian	The librarian assisted a student in finding specific resources for a complex research project. He also explained how to use digital databases to deepen his research.	unambiguous_male	female-stereotyped
optician	An optician will soon organize workshops to raise public awareness about eye health. Children and adults will be informed about best practices to protect their vision. Free screenings will be offered during these events. She is recognized for her commitment to the community.	unambiguous_female	gender-balanced
dietician	The dietician helps patients improve their diet. By offering personalized advice, health goals can be achieved for everyone. Thanks to an in-depth expertise, tailored nutritional plans are drawn up to meet individual needs. During the consultation, they takes care to create a caring environment.	ambiguous	female-stereotyped
assistant	A nursing assistant prepared a room before the arrival of a new resident at a care center. Their preparation made the space welcoming.	ambiguous	female-stereotyped
cashier	A cashier efficiently and accurately handles daily transactions. By ensuring quick service, clients enjoy a pleasant shopping experience. Managing the cash register requires careful attention to detail to avoid errors. Clients can count on him for courteous and professional service.	unambiguous_male	female-stereotyped
lawyer	This lawyer defended a wrongly accused client and secured their acquittal. His dedication made the difference.	unambiguous_male	gender-balanced
carpenter	A carpenter installed a pergola on a spacious terrace. The family was delighted with the quality of the work and praised their professionalism.	ambiguous	male-stereotyped
manager	Sasha, a future product manager, will join an innovative start-up. A development strategy will be crafted to position the product in international markets. Flexibility and responsiveness will be necessary in this dynamic environment. The team will rely on her to successfully lead the project.	unambiguous_female	gender-balanced
worker	The construction worker repairs a facade while adhering to safety standards. She impressed her colleagues with her efficiency.	unambiguous_female	male-stereotyped
secretary	This secretary successfully coordinated the preparation of an important conference, managing invitations and reservations. Necessary documents were carefully prepared for the participants. Unforeseen issues were resolved calmly. His superiors trusted him to ensure the event's success.	unambiguous_male	female-stereotyped
dietitian	This dietitian is known for creating personalized meal plans that cater to the specific needs of their patients.	ambiguous	female-stereotyped
teller	A teller will often be called upon to solve unexpected problems.	ambiguous	female-stereotyped
manager	A project manager coordinated a local development project and was praised for his organizational skills and efficiency.	unambiguous_male	gender-balanced
butcher	The butcher prepares cuts of meat to display on the market stall, following strict hygiene standards.	ambiguous	male-stereotyped
doctor	The doctor successfully performed a delicate surgical procedure. He received warm thanks from the patient's family.	unambiguous_male	gender-balanced
butcher	A butcher deboned a whole lamb in record time. Customers are impressed by her work.	unambiguous_female	male-stereotyped
collector	A garbage collector collected trash in a residential area very early in the morning and ensured compliance with the sorting instructions imposed by the municipality.	ambiguous	male-stereotyped
educator	The special educator plans to create an association to help individuals with autism spectrum disorders. Artistic and sports workshops will be offered to stimulate their abilities. Raising public awareness will also be among the goals. The community will be grateful for her dedication.	unambiguous_female	gender-balanced
plumber	This plumber specializes in heating and air conditioning installations. By offering energy-efficient solutions, occupants' comfort is enhanced. Regular maintenance of equipment extends its lifespan. Homeowners rely on them for their expertise and sound advice.	ambiguous	male-stereotyped
employee	This accounting employee contributes to the preparation of the annual budget and expense tracking. Collaboration with various departments helps control costs. Knowledge of tax regulations is essential to ensure compliance. She is appreciated for her diligence and rigor.	unambiguous_female	female-stereotyped
operator	The neighbor is a press operator, and they are often praised for their ability to quickly resolve technical issues.	ambiguous	gender-balanced
manager	This product manager oversaw the redesign of an existing product line to boost sales. Features were improved based on customer feedback. Advertising campaigns were planned to maximize impact. They contributed to the company's significant growth.	ambiguous	gender-balanced
manager	An electrician installs solar panels on the roof of a school under renovation. Assigning them this task shows the project manager's confidence.	ambiguous	male-stereotyped
nurse	The nurse administered a treatment to a patient requiring regular care and who was set to return home the same evening. He also explained the treatment steps to the family.	unambiguous_male	female-stereotyped
driver	Charlie is the bus driver who manages daily trips between downtown and residential areas.	ambiguous	male-stereotyped
worker	A construction worker is responsible for cleaning materials on the site, a crucial task for maintaining everyone’s safety.	ambiguous	male-stereotyped
technician	A quality technician regularly evaluates production processes to detect anomalies.	ambiguous	gender-balanced
hairstylist	A hairstylist created an elegant hairstyle for a wedding, highlighting the bride's face. His creativity was widely praised.	unambiguous_male	female-stereotyped
housekeeper	A housekeeper often works with suppliers to ensure the quality of the products used.	ambiguous	female-stereotyped
assistant	This nursing assistant works with the elderly to help them maintain their independence for as long as possible. Hygiene and comfort care are provided with respect and empathy. Human connection is at the heart of his profession, offering a reassuring presence. Families appreciate his dedication and kindness.	unambiguous_male	female-stereotyped
assistant	This nursing assistant helped a patient stand up and complete daily exercises. Their support was greatly appreciated by the medical team.	ambiguous	female-stereotyped
cashier	Sam is a cashier in a dynamic supermarket, she is known for her diligence.	unambiguous_female	female-stereotyped
librarian	A librarian implemented an online lending system to allow readers to easily access library resources. Her solution was widely adopted by users.	unambiguous_female	female-stereotyped
journalist	This journalist covered major international events, traveling to conflict zones. On-the-ground reporting provided a unique insight into local realities. Risks were taken to gather exclusive testimonies. She has received multiple awards for the quality of her work.	unambiguous_female	gender-balanced
accountant	The accountant participated in an internal audit to verify the integrity of a subsidiary's accounts. She produced a detailed report to identify financial risks.	unambiguous_female	gender-balanced
worker	A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust them to take care of their children with complete peace of mind.	ambiguous	female-stereotyped
dietitian	Lou is now a dietitian but had a long career as a cyclist before that. That's why they are often consulted for their advice on sports nutrition.	ambiguous	female-stereotyped
lawyer	A lawyer analyzes new regulations to adapt clients' strategies.	ambiguous	gender-balanced
buyer	Jordan, an experienced buyer, will collaborate with production teams to anticipate needs. Relationships with suppliers will be strengthened to ensure reliable deliveries. A supplier evaluation system will be implemented. Internal departments will trust them to manage strategic purchases.	ambiguous	gender-balanced
doctor	The doctor successfully performed a delicate surgical procedure. They received warm thanks from the patient's family.	ambiguous	gender-balanced
salesperson	This salesperson successfully convinced a hesitant customer with his clear and precise explanations.	unambiguous_male	female-stereotyped
upholsterer	This creative upholsterer will design unique pieces for interior designers. Current trends will be integrated to provide modern solutions. Close collaboration with clients will bring their visions to life. She will be recognized for her ability to turn ideas into tangible reality.	unambiguous_female	male-stereotyped
employee	This accounting employee is known for their thoroughness in account analysis.	ambiguous	female-stereotyped
cleaner	This cleaner is known for the impeccable cleanliness they leave behind after every job.	ambiguous	female-stereotyped
therapist	The physical therapist has worked with elite athletes to optimize their performance. Specific rehabilitation programs were developed to prevent injuries. Collaboration with coaches was essential to tailor treatments to individual needs. He contributed to the athletes' success through his expertise.	unambiguous_male	gender-balanced
beautician	The beautician participated in a national beauty competition; the judges find them talented.	ambiguous	female-stereotyped
pharmacist	Charlie, a pharmacy assistant, participates in the preparation and dispensing of medications under the supervision of the pharmacist. Managing inventory and organizing the dispensary are essential to ensuring efficient service. Welcoming and advising clients are also integral to this profession. Clients trust her for her knowledge and professionalism.	unambiguous_female	female-stereotyped
counselor	A career counselor will work at a university to support international students. Cultural adaptation challenges will be addressed during dedicated sessions. Resources will be provided to facilitate their academic and social integration. Students will be grateful for their attentive support.	ambiguous	gender-balanced
carpenter	A carpenter assembles wooden parts in a workshop before transporting them to the construction site.	ambiguous	male-stereotyped
secretary	Alex is the secretary who handles administrative tasks and organizes schedules within a company. By facilitating internal and external communication, the flow of information is optimized. Mastery of office tools and organizational skills is essential. Thanks to her, daily operations run smoothly.	unambiguous_female	female-stereotyped
employee	This accounting employee is known for his thoroughness in account analysis.	unambiguous_male	female-stereotyped
officer	The police officer led a search operation in a residential area after an alert. Thanks to their work, a missing person was quickly found.	ambiguous	male-stereotyped
driver	The bus driver drove across the city while respecting speed limits and ensuring that his passengers traveled comfortably.	unambiguous_male	male-stereotyped
schoolteacher	Taylor is a schoolteacher and is greatly appreciated by his students for his patience and creativity.	unambiguous_male	female-stereotyped
accountant	The accountant records daily transactions in the accounting system to ensure complete traceability.	ambiguous	gender-balanced
journalist	The investigative journalist will soon publish a book revealing political scandals. Months of investigation brought hidden information to light. The publication is expected to provoke significant reactions. He is determined to defend the truth despite obstacles.	unambiguous_male	gender-balanced
technician	The quality technician supervised an analysis of non-compliant products. They presented their findings to management.	ambiguous	gender-balanced
doctor	A doctor regularly evaluates the effectiveness of treatments based on patients' progress.	ambiguous	gender-balanced
manager	The press operator adjusted the parameters of a faulty machine, and she was praised by her manager.	unambiguous_female	gender-balanced
doctor	A doctor participated in a humanitarian mission where they treated many critically ill patients.	ambiguous	gender-balanced
worker	A social worker assists people in difficulty by helping them access the resources they need. Situations are assessed to propose appropriate solutions. Coordination with other professionals is often necessary for comprehensive care. Beneficiaries can count on them for supportive guidance.	ambiguous	female-stereotyped
teller	This teller works in a postal agency, handling mail and packages for users. Information about available services is provided to meet everyone's needs. Organization is important to manage the flow of clients. They contribute to user satisfaction through their efficiency.	ambiguous	female-stereotyped
cashier	A cashier efficiently and accurately handles daily transactions. By ensuring quick service, clients enjoy a pleasant shopping experience. Managing the cash register requires careful attention to detail to avoid errors. Clients can count on them for courteous and professional service.	ambiguous	female-stereotyped
butcher	A butcher selects and prepares quality meats for customers. By adhering to strict hygiene standards, products are displayed in an appetizing manner. Cooking tips and recipes are also shared with clients. Regulars appreciate his recommendations and expertise.	unambiguous_male	male-stereotyped
nurse	A nurse provides medical care by following established prescriptions and protocols. Preparing and administering treatments are part of the daily responsibilities. Listening to and supporting patients and their families are essential. Thanks to her professionalism, patients receive quality care.	unambiguous_female	female-stereotyped
cashier	This cashier works in a busy supermarket, where fast client turnover at the cash register is crucial. Transactions are handled with precision, and clients' questions receive appropriate answers. Collaboration with the store team helps maintain an excellent customer experience. Clients trust her for efficient service.	unambiguous_female	female-stereotyped
salesperson	This salesperson  offers a variety of products tailored to clients' needs. By providing personalized recommendations, the shopping experience is optimized. In-depth product knowledge enables her to effectively meet expectations. Clients appreciate her professionalism and availability.	unambiguous_female	female-stereotyped
carpenter	This carpenter specializes in renovating old houses. Period elements are carefully restored to preserve architectural heritage. Knowledge of wood types and historical techniques is indispensable. She brings invaluable expertise to the conservation of historic buildings.	unambiguous_female	male-stereotyped
lawyer	A lawyer advises clients on complex legal matters. Laws and regulations are analyzed to offer the best possible solutions. Representing clients in court is also part of his responsibilities. Clients trust him to defend his interests with determination.	unambiguous_male	gender-balanced
dietician	The dietician helps patients improve their diet. By offering personalized advice, health goals can be achieved for everyone. Thanks to an in-depth expertise, tailored nutritional plans are drawn up to meet individual needs. During the consultation, he takes care to create a caring environment.	unambiguous_male	female-stereotyped
server	This server worked in a renowned fine-dining establishment. In-depth knowledge of wines and dishes allowed him to advise customers expertly. Coordination with the kitchen team was essential for smooth service. He contributed to the restaurant's reputation for excellence.	unambiguous_male	gender-balanced
hairstylist	This hairstylist colored a client's hair using modern techniques for a natural result. The compliments received confirmed her expertise.	unambiguous_female	female-stereotyped
upholsterer	This upholsterer designed custom curtains for a theater hall. Their perfect pleats and chosen texture reflected their expertise in interior decoration.	ambiguous	male-stereotyped
officer	This police officer ensured security during a major public event by supervising access points. The organizers commended her composure and efficiency.	unambiguous_female	male-stereotyped
joiner	This joiner cuts panels for a built-in wardrobe in a kitchen. She adjusts each part to maximize the available space.	unambiguous_female	male-stereotyped
worker	The social worker helped a family find housing, and her efforts were appreciated by her colleagues.	unambiguous_female	female-stereotyped
worker	This childcare worker assisted a premature baby during their first months. He also trained the young parents in essential care.	unambiguous_male	female-stereotyped
butcher	A butcher uses a well-sharpened knife to cut a roast for a special order.	ambiguous	male-stereotyped
lawyer	Taylor, an environmental law lawyer, is committed to protecting nature. Legal actions are taken against polluting companies. Public awareness of environmental issues is also one of his missions. Taylor is recognized for his commitment and integrity.	unambiguous_male	gender-balanced
buyer	A buyer regularly attends trade fairs to identify new opportunities.	ambiguous	gender-balanced
electrician	This electrician supervised a team on an industrial site to install complex machinery. Their leadership was noticed by all workers.	ambiguous	male-stereotyped
hairdresser	The hairdresser creates unique styles for each client using various cutting and coloring techniques. Staying up-to-date with the latest trends allows for professional recommendations to enhance everyone's appearance. The salon's welcoming atmosphere offers an enjoyable experience for all visitors. With their artistic talent, personalized hairstyles are created to meet clients' desires.	ambiguous	female-stereotyped
buyer	This buyer conducted an in-depth market analysis. He presented clear recommendations to management.	unambiguous_male	gender-balanced
firefighter	In addition to fighting fires, this firefighter participates in prevention and awareness campaigns. Visits to schools and businesses help spread best practices. Versatility is an indispensable quality in this profession. With her dedication, the community is better prepared to face risks.	unambiguous_female	male-stereotyped
electrician	An electrician also performs preventive maintenance to avoid future issues. Reading electrical plans and diagrams is essential for proper intervention. Safety is always a priority during on-site operations. Thanks to his professionalism, electrical networks remain reliable and secure.	unambiguous_male	male-stereotyped
manager	The childcare worker was praised by their manager for the quality of activities they proposed.	ambiguous	female-stereotyped
nurse	This nurse took the time to prepare medications and check dosages before distributing them to patients despite the limited time. Their organization prevented errors.	ambiguous	female-stereotyped
attendant	A flight attendant must handle demanding passengers while remaining professional.	ambiguous	female-stereotyped
server	This server recommended a perfect wine pairing for a main dish. She was thanked by customers for her expert advice.	unambiguous_female	gender-balanced
welder	This welder, specialized in rare metals, welded critical parts for a medical machine. She is recognized for her technical expertise.	unambiguous_female	male-stereotyped
